-4.573202789433750581e+00,-5.340959608863078412e-01,-3.714178000834148285e+00,-2.130195161085616379e-02,1.460400211490590294e+00,9.075660663883300394e-01,3.022538189231069872e+00,3.008665431139826651e+00,-2.501836277387408991e+00,-3.214112761665751439e+00
-4.440158917675390171e+00,3.137825481203598832e-01,-2.290020309258566922e+00,7.856516671384314865e-01,1.550674595713014803e+00,-1.054941710032661684e+00,2.952807779547916400e+00,1.963486819050745513e+00,-4.552639125353093341e+00,-1.948824186202324116e+00
-5.840370686847699666e+00,4.755790774196932275e-02,-3.670893585308095286e+00,-5.981897590159502842e-01,1.078235756992989902e+00,1.493974940943407770e+00,3.147929111524944368e+00,3.007529655195956941e+00,-3.783578665580929368e+00,-2.721377218400033549e+00
-4.419007976869655963e+00,-3.826225104932216015e-01,-3.063244043389093729e+00,-9.715779167335054645e-01,4.115970203198980881e-01,4.380160226437533888e-01,2.749807516423584453e+00,3.086532708350677723e+00,-3.109715725528976904e+00,-2.204556876776698537e+00
-4.022993715971854733e+00,6.104720936481897731e-01,-3.707122986387502817e+00,1.588583799292205168e+00,2.520269234165416261e+00,9.726692244755305583e-02,2.936564588594003489e+00,2.538972496415530689e+00,-3.786115333492904522e+00,-2.547317899169732947e+00
-5.233150567689557775e+00,-8.804561601708039698e-01,-2.920275168561100365e+00,1.438168686660750394e-02,6.489788077168524572e-01,9.171294363627617852e-01,2.864698186371826605e+00,1.908099657065043919e+00,-2.768191985541463396e+00,-2.491666428413257250e+00
-4.228415351478081341e+00,8.141312969370730901e-01,-3.085137834367453813e+00,-9.509658523073230563e-02,2.084680611899846436e+00,-8.950466102803116275e-01,2.098488988552972945e+00,2.169163868993480460e+00,-4.368206775592766711e+00,-1.791225892717447810e+00
-4.680228646097516432e+00,-1.844605436109125196e-01,-2.725412661599095010e+00,9.317697609643271761e-01,1.945082140859627717e+00,5.404306656806395770e-01,3.596687953646972691e+00,2.710554936464029119e+00,-4.441149115936124936e+00,-3.444059859186928474e+00
-4.727453795419692462e+00,-6.825367803959603297e-02,-3.039859937031833326e+00,5.977112001365347815e-01,1.582269531662372275e+00,-9.803447716306609161e-01,2.288603544718159188e+00,2.051509332607521330e+00,-2.609800241270650911e+00,-1.550944660549723686e+00
-5.409823073057485665e+00,-1.265913472463499334e-01,-2.667399979836984514e+00,1.874347629200092680e-01,6.731425560168031730e-01,-6.143045828320513602e-01,3.594111791997165017e+00,2.039301146587567004e+00,-2.561778235564484252e+00,-1.550623120700717950e+00
-3.603374614935302755e+00,-1.074577411676288952e+00,-1.767825315489546023e+00,7.362763187630032569e-01,3.146587339469215650e-01,3.970254876780487940e-01,2.946053380908803199e+00,2.860099483333883086e+00,-5.000076119195084878e+00,-2.310284898896386885e+00
-3.627560998792477953e+00,-9.116160933457394533e-01,-2.185765434285749098e+00,1.100952360743097519e-01,-9.675454525183982413e-02,-3.951048752437904057e-03,3.053843032363617649e+00,2.948550041910066088e+00,-4.547747230047885836e+00,-1.638903862702221881e+00
-4.586643382800083657e+00,3.989848090393804253e-02,-2.910401781766458917e+00,7.948435070487195331e-01,5.035512011588358927e-01,7.292974243546104240e-01,1.900502901882884510e+00,2.212677780569863195e+00,-4.135051932988834444e+00,-3.122662377726924010e+00
-4.463301496938301582e+00,-3.750626326927199439e-01,-3.655632577526409577e+00,7.226019284997594605e-01,7.954812116248622944e-01,-7.549514444771510124e-01,3.926711580049327743e+00,2.836318429905225980e+00,-3.051863334244321102e+00,-1.801092420159050800e+00
-4.010060770687183584e+00,4.834443956238252960e-01,-2.566398445667440242e+00,1.159627556177875274e+00,9.762415199746495853e-01,1.684326379223406667e+00,2.811301383854492464e+00,2.510278562571915284e+00,-4.463238879010329896e+00,-3.281571172740796793e+00
-5.889215138897300861e+00,-9.106028941608806937e-01,-3.208770668219766087e+00,-3.122747417330111186e-01,3.069948359016824835e+00,-1.916146877295961115e+00,3.574183045839512740e+00,2.634888609352438849e+00,-2.776200634656731392e+00,-1.450648322436060011e+00
-3.681287781807083270e+00,2.077155962878309350e-02,-2.244957802005281611e+00,8.938754872674842256e-01,5.920204764218112148e-01,8.464976625202185190e-01,2.574022364245342143e+00,2.145569320140148228e+00,-3.058887987201210468e+00,-3.727014417813738767e+00
-4.871688905691048177e+00,4.857943058569619832e-01,-3.036815426825616004e+00,3.807404010905957037e-01,2.493819730550142388e+00,-6.461413211142860158e-01,2.324323960827106017e+00,2.465306507963436644e+00,-3.999619949817315057e+00,-1.833917474222413357e+00
-4.846997914874074276e+00,2.127520252785447263e-01,-2.739859986046298879e+00,8.744394391729588545e-01,2.290067053812224973e+00,7.206007523077596899e-02,2.076953309446591067e+00,2.762616650454526646e+00,-3.449578284291388908e+00,-2.216935893690250570e+00
-3.825891687112116468e+00,-2.175171779772236066e-02,-2.352613669324458812e+00,-3.942016364759894365e-01,6.486553283750117194e-01,-8.271952458210805881e-02,3.179037900316402432e+00,2.993778659574138690e+00,-4.376659273449107879e+00,-2.227199851042927392e+00
-5.172561010868932385e+00,-4.303699289847204290e-01,-2.788627746054486156e+00,2.830977388504611336e-01,1.169646907422644988e+00,4.297563120547007176e-01,3.483583293931847624e+00,2.961816434729596992e+00,-3.838076477509013262e+00,-1.553888978434347479e+00
-4.607020760492445355e+00,9.357931983350753491e-02,-3.049989254401787253e+00,9.412203044256288731e-01,1.156142928981200857e+00,9.171340697523704399e-01,5.218371451765127844e+00,2.629599766090516599e+00,-3.430824442300765664e+00,-3.270455099737261673e+00
-4.564542298096427864e+00,-7.840558922817774112e-01,-2.589592637418495435e+00,7.863360632225642188e-01,1.100352101273953886e+00,-2.949759856854771711e-01,3.875094183002151027e+00,2.435759271321165986e+00,-5.425015164640618615e+00,-3.276749371141754352e+00
-4.853262749498219897e+00,2.133307945081777679e-01,-2.379527288860659340e+00,7.011012797479064806e-01,2.155114961214962044e+00,1.287631896364767714e+00,3.334958146128659262e+00,1.943625748320842561e+00,-2.223182472505813134e+00,-3.098333723546252472e+00
-4.418845216839582868e+00,-2.847603052336052376e-01,-2.742091344425666932e+00,1.579993999288383577e+00,2.897403722685545358e+00,9.027397944302724409e-02,3.300943189516735821e+00,3.171197770156134244e+00,-3.478297071998897483e+00,-2.059587620487133286e+00
-4.737194778313982724e+00,-7.349294382056097141e-02,-3.041756616685977299e+00,1.509348068574809965e+00,2.478942361779521875e+00,-2.537776148553625433e-01,3.068454047771225657e+00,3.006111841926244921e+00,-3.125991126927277985e+00,-2.431776966463169209e+00
-4.244229699066364603e+00,-7.909713782060380227e-01,-3.275092298063866814e+00,5.392886161563886782e-01,4.359534533940657153e-01,-7.391234784525307910e-01,2.602784218637199221e+00,2.447281271210777653e+00,-3.817805383824460996e+00,-1.920742343928567575e+00
-4.223679319304673108e+00,1.437946813030952287e+00,-3.023082406827147572e+00,3.407405511346236482e-01,3.017464627436930780e+00,7.612268025507705760e-01,1.776010058522254909e+00,2.235231828490250816e+00,-2.705562254694296787e+00,-2.983134069069437455e+00
-4.150440208476220860e+00,1.581235246484190837e-01,-3.065188412303955445e+00,7.160422319317553130e-01,2.287687186135537232e+00,-1.293120577097648660e-01,2.579710774917938654e+00,2.330163205220290301e+00,-4.190107881732291872e+00,-1.315428364627260205e+00
-4.397150483517540565e+00,4.588190138063290291e-02,-3.026687849505520944e+00,1.015605999534472614e+00,2.177311343151622225e+00,-2.053156654584290808e-01,3.991022443147242083e+00,2.328738699865790185e+00,-3.779410128615851683e+00,-1.061267223296510798e+00
-3.976196555466836369e+00,1.385953870776984287e+00,-2.988645083206139752e+00,9.636994800827860530e-01,8.792687805288079694e-01,6.244559411956192019e-01,3.428328963703660026e+00,2.118792028010918038e+00,-3.805741073829693288e+00,-1.155571001287154953e+00
-4.998697205401390065e+00,-1.025831823374375729e+00,-3.480320535336549614e+00,2.566591591971221220e-01,7.516495323411919172e-01,6.534865498683444240e-01,2.224748133457826071e+00,2.100242891626286745e+00,-3.673084186173916077e+00,-1.398727194999091816e+00
-5.632962103615313687e+00,6.623632257784453081e-01,-2.017886338133580981e+00,-4.118977573079615068e-02,1.771427192147025709e+00,9.857746685521620034e-01,3.186418217879823711e+00,2.288296233307514971e+00,-4.593767514847943545e+00,-1.804459678953429957e+00
-3.403790906502559555e+00,-6.228474536898973568e-01,-3.990410236355467877e+00,1.057921562155290651e+00,1.651230077879397351e+00,-7.751308000101585494e-01,2.778298945097596118e+00,3.101507388369048268e+00,-2.364340240748104005e+00,-1.988497889285261389e+00
-4.884196406377944832e+00,3.445138477016225775e-01,-2.270354441019839076e+00,1.071274462291148089e+00,1.478389314285325495e+00,7.393497098767342068e-01,4.083737518656472609e+00,3.745274256674019586e+00,-3.404621256872519819e+00,-2.419825889142180664e+00
-4.117952080029872342e+00,-3.515328089735395567e-01,-3.633871350243631948e+00,-1.398886291062272913e-01,1.624497463431862521e+00,-8.672688394651091315e-01,1.991756565976149140e+00,9.558109734559956383e-01,-3.585647610474311353e+00,-2.757206796985927522e+00
-4.285023618431336168e+00,2.769419551747944186e-01,-3.125392452491610573e+00,1.376649362314950720e+00,1.246247984923067431e+00,-4.200520274859017578e-01,4.170919581168637258e+00,3.021952917071122791e+00,-3.989824472677521605e+00,-2.914956545384197018e+00
-4.764917250164610429e+00,-6.449812443848880472e-02,-2.518853804347375824e+00,2.501835996001723905e-01,1.681870933389713496e+00,2.312423045968778068e-01,9.630044384949544289e-01,2.495279597600509547e+00,-3.140858169032873626e+00,-2.163998294988692894e+00
-4.864615749207027662e+00,-1.381002409990822688e+00,-2.736665620648401465e+00,-4.041557011174066738e-01,1.507732422078446044e+00,9.949638822728907872e-01,9.970855216957531519e-01,1.702017283622636823e+00,-3.313527629917454309e+00,-2.273708952552400575e+00
-4.354433006542270057e+00,5.518533214996291791e-01,-2.247991156208769326e+00,4.563978925283617705e-01,1.899795685451823424e+00,8.679601884030316850e-01,3.831303222664298236e+00,2.708673820362557549e+00,-2.444689089231228074e+00,-1.464455180878749596e+00
-5.443090678886044032e+00,-9.975266895092065322e-01,-3.567542254313679440e+00,3.342994438828590376e-01,2.322932072096052458e+00,-3.188307078401756423e-01,3.135248460078957855e+00,2.866463037101365963e+00,-3.257411603297940328e+00,-3.272340364564256809e+00
-3.580792463487306954e+00,1.148364296280669050e+00,-2.576395919906746546e+00,3.447086489634231810e-01,1.551395889555754248e+00,8.497045442774907587e-01,2.879578039474812279e+00,2.303313084920159959e+00,-3.750793287163047829e+00,-1.910248512219947736e+00
-2.560072020120042868e+00,-1.875850151398540389e-01,-2.986185400414657298e+00,1.298042202091141961e+00,1.440476844237996712e+00,1.634341238665544260e+00,3.670437796075203263e+00,1.634240715649463160e+00,-3.906943911962114324e+00,-2.466263595681344789e+00
-4.185648037854087455e+00,1.127156117150210773e-01,-1.543622082924840822e+00,5.775392238654505905e-02,1.314855330703684544e+00,4.492205221467444054e-01,2.203317204618571612e+00,1.501332470560676535e+00,-3.900646972171845306e+00,-1.844196879737876049e+00
-4.370290117164796762e+00,9.279200947263689658e-02,-4.476603145930034167e+00,9.522113698132463888e-01,1.677566930432710102e+00,2.998437131796503063e-01,3.617470100438538783e+00,3.893748653275419080e+00,-4.428058122210071446e+00,-3.165880594101903700e+00
-4.610090218545832563e+00,8.597804077139749312e-02,-1.493579833392861378e+00,3.504994684311005804e-01,1.149316976756141084e+00,-2.603126864207805369e-01,2.438207923356526141e+00,8.305965404969283261e-01,-2.571749477716189780e+00,-1.599895369324770833e+00
-4.890877887378974442e+00,3.969487419679301188e-01,-2.350208997313924630e+00,3.081105141301838102e-01,1.510899578211025052e+00,2.838420596040550081e-01,2.163823507239680755e+00,2.402562878188008177e+00,-3.637364287468756174e+00,-3.703844186017506868e+00
-4.269468166515378194e+00,9.140870323276265585e-01,-3.571800552660897576e+00,1.470322807364675410e-01,1.682351886537977625e+00,-1.362691908328895973e+00,2.145298804691764705e+00,2.012822454073747824e+00,-2.715317639261499494e+00,-2.660429824451365999e+00
-3.832692933841365335e+00,7.736256538030994445e-01,-3.358118766418924039e+00,-2.662676050643581621e-02,9.064352368264947390e-01,5.903182942917397646e-01,2.773823304043252946e+00,2.550178442121016076e+00,-2.804727350962012533e+00,-2.696684322877886064e+00
-4.626032056823933480e+00,-7.638139613422492147e-01,-2.649902691866419246e+00,5.538977115661862793e-01,2.602427011171527749e+00,1.866772361238664690e-01,4.325549661180048133e+00,2.648623400040645670e+00,-4.354880980544943547e+00,-2.501878397717942626e+00
-4.670035203278448677e+00,-9.133628515072530485e-01,-2.478540467743777675e+00,1.449515182649681933e+00,2.517407285738988865e+00,7.452946811841105745e-01,3.947744408519247017e+00,3.128765710177655368e+00,-4.156858588795293130e+00,-2.881181326123537279e+00
-4.302173552348936170e+00,9.388663372593288869e-01,-3.626486987068017864e+00,-4.100442155468889682e-01,1.246773344102682479e+00,-1.262331556611422934e-01,2.137452680888938694e+00,1.499589341754913319e+00,-2.800890385879648115e+00,-2.935426438692430917e+00
-5.392407859822283989e+00,-1.362552861317289254e+00,-2.187862491594707137e+00,1.166957809645593924e+00,1.625042792104721689e+00,2.669129289583709319e-01,3.109764684398341306e+00,3.947958901319628566e+00,-3.618307591308308702e+00,-1.922152069921713391e+00
-4.269753361487002685e+00,1.219154506436977980e+00,-2.866504513707520019e+00,-3.193093310189424328e-01,1.300920861693193098e+00,9.445223641042087281e-02,3.270026504164429415e+00,1.015345949025044048e+00,-3.876189857960887331e+00,-3.091147544350599574e+00
-3.935000438879078466e+00,7.734640551598479519e-01,-2.716912198755035313e+00,-5.736954768015115613e-01,1.682818947128242204e+00,-9.696111598088614780e-01,2.645911269856346948e+00,2.924712035951820166e+00,-2.960875062671188385e+00,-3.001867766087291667e+00
-3.935000438879078466e+00,7.734640551598479519e-01,-2.716912198755035313e+00,-5.736954768015115613e-01,1.682818947128242204e+00,-9.696111598088614780e-01,2.645911269856346948e+00,2.924712035951820166e+00,-2.960875062671188385e+00,-3.001867766087291667e+00
-4.339965437533320092e+00,-9.769009934678107854e-01,-2.545750890327479254e+00,1.366652320424613709e+00,6.382115084863502208e-01,9.801138328095451158e-01,3.212661215661407166e+00,2.486445855806235894e+00,-5.032826427244672551e+00,-1.874922839155451770e+00
-4.442863779833624349e+00,-7.514611986535609800e-01,-4.142089916456622944e+00,-3.998345517344639721e-01,1.664482669234532031e+00,-2.173704296595592833e+00,3.112852664769232280e+00,2.613153045413445508e+00,-2.197047542007790621e+00,-3.167131158887385389e+00
-4.977888642694797916e+00,-1.397982875072506515e-01,-2.498068865029315244e+00,1.276616736490573389e-01,1.991010955435269736e+00,-6.518247225410277457e-01,2.808977759164002830e+00,3.659461286744671860e+00,-3.240339463884415405e+00,-2.668332861433044378e+00
-3.910117025054981710e+00,1.603831697027200631e+00,-2.537548065463669289e+00,-5.406293653339589583e-02,2.508038966561002781e+00,-1.497730393440195984e+00,3.193846205219120993e+00,1.435703144034076617e+00,-2.643943390211975331e+00,-9.336250167305795156e-01
-4.664175250392870176e+00,-1.698065233492193071e+00,-3.641075968824158515e+00,5.578746938020002766e-01,1.407183968953436670e+00,8.971727372116690136e-01,3.091955881559704356e+00,3.738625293402833449e+00,-3.873279591388658183e+00,-3.991216230637598006e+00
-4.964377930412724460e+00,1.130344751169085171e+00,-2.885124487235854129e+00,1.132604853825624813e+00,1.840554678477103412e+00,8.627412974247282706e-01,3.946348723792723057e+00,1.960215360703841059e+00,-3.265382769298849741e+00,-1.860609320340657347e-01
-6.538420072753817536e+00,1.052546826003400993e+00,-4.967000174517965938e+00,2.244389895591634154e-01,1.405761728741215411e+00,-7.459463199041520554e-01,3.800120021316418129e+00,2.832474373284738611e+00,-1.993887582038665229e+00,-2.077477198383385737e+00
-5.498238573014664787e+00,1.206036226791351806e+00,-5.006642996441950544e+00,1.287269822830149901e-01,1.827649287838891690e+00,7.484851327638308849e-01,3.110019506719408522e+00,2.232307070518766423e+00,-1.609614016279773852e+00,-1.687653445884256698e+00
-3.423247468963881435e+00,8.862221406629413600e-01,-2.963638558112898558e+00,1.525937812405449012e+00,1.396359811350711411e+00,-1.139591942825239970e-02,2.588753174118332723e+00,1.842240159315395198e+00,-2.331888794768343764e+00,-2.604711183210927761e+00
-5.557911391515059307e+00,-1.145229062000423736e+00,-2.982080536581480423e+00,-2.561377772014699072e-01,1.637043520734294599e+00,-3.955776083505299634e-02,3.423582845935145613e+00,3.329568002144540184e+00,-4.653178573580257549e+00,-1.777692423241524544e+00
-5.361437056154129799e+00,6.148420062074102382e-02,-1.589443566373592187e+00,9.091239199472895827e-01,2.730813651661959884e+00,4.648806540707379198e-01,2.584732766425313688e+00,3.058585831656524423e+00,-3.000742196753221958e+00,-2.904698550310622185e+00
-6.082198348267808363e+00,-6.816191923216263771e-01,-1.570268410988830743e+00,6.289134466684828118e-01,3.122841254762974028e+00,1.035597849322393182e+00,3.073949974285201225e+00,2.614374784293039156e+00,-3.028738897227025717e+00,-2.421238900432839181e+00
-6.148301204927522079e+00,-2.050133416138062714e-01,-2.065411923328367205e+00,7.519581896192990556e-01,2.316301301949535318e+00,3.122533248512801007e-01,2.261847885763831112e+00,2.970773757132116000e+00,-3.258794393584057314e+00,-2.779564710294439411e+00
-6.229003929433924114e+00,4.933745330549465513e-01,-1.974603851426171230e+00,6.209748552116044484e-01,1.825321158671922683e+00,2.413896481754774781e-01,2.360536119847258529e+00,2.992437146189238284e+00,-2.512992858261609008e+00,-3.166673403594103320e+00
-3.308225672135734374e+00,3.600704067304603267e-02,-2.684830662755608888e+00,7.100987719744648041e-01,7.987663491759425805e-01,-9.605920306384668761e-02,2.766362821479150025e+00,1.201368373308990156e+00,-3.500760269802841940e+00,-2.427555552427060448e+00
-3.874391060905329809e+00,1.220447505161975643e+00,-1.930417793041398378e+00,1.041177654417566822e+00,1.515002127488086492e+00,-5.462254472359683311e-01,2.179449231443729484e+00,1.906860364098066363e+00,-3.200241395827735591e+00,-3.071861244907514443e+00
-3.362749737943854011e+00,1.021177206409660254e+00,-1.815589924293808055e+00,8.962017482289774684e-01,2.115744467809578921e+00,-7.351779174607517842e-01,1.999490006762947303e+00,2.164213306743203447e+00,-3.522924633880466949e+00,-3.821783979672181530e+00
-4.169493977774510363e+00,6.011670796490673485e-01,-2.017986128311214156e+00,8.748358798753427257e-01,1.796313554744734642e+00,3.317629911020567035e-01,1.858757633449209967e+00,2.281768323926877340e+00,-3.128429900608824976e+00,-2.954871075424110316e+00
-5.041097189282750080e+00,3.822089396314175963e-02,-2.184763868006904364e+00,3.009734614101851058e-01,1.992737767112408909e+00,6.949972489768646566e-01,3.324945924052677526e+00,2.762422820894018916e+00,-2.696141406468408608e+00,-3.202325873333095263e+00
-4.662278376612787767e+00,8.379339390079980632e-01,-9.303192244434168590e-01,6.358973384299891618e-02,1.794527032618525197e+00,1.687789926559535969e+00,4.700475687307693384e+00,1.965906758010097954e+00,-3.596534532407059004e+00,-1.925980691368567532e+00
-5.736162808254165135e+00,5.446731554116176488e-01,-3.192320544301202823e+00,5.516033197210507000e-01,1.143633187858349665e+00,-7.932396477977045057e-01,3.394926907257788340e+00,2.285343243953223968e+00,-4.739843382133933858e+00,-3.241619360901807134e+00
-5.281498680867833251e+00,-1.044124043854823602e+00,-3.777327931239912839e+00,-4.089490494804917664e-01,1.389006503480066712e+00,6.775136273873989812e-02,2.606618118067488332e+00,1.494623061099749073e+00,-4.751916678872028399e+00,-1.614995651656758069e+00
-4.944557303808763571e+00,-3.692802739252764588e-01,-4.361415358826887356e+00,1.637730681819114520e-01,1.638894430097386667e+00,7.263370740632524303e-02,2.455698427203248269e+00,1.482444947702080240e+00,-4.546964098307388014e+00,-1.382735024486353659e+00
-3.641150745272256462e+00,4.902179583539386654e-01,-2.404913659404562143e+00,1.979192352805468624e-01,7.524394248610739577e-01,-4.810856615791452295e-01,2.921372615513450288e+00,3.620836504811247192e+00,-3.560194971876672998e+00,-1.966761073753661826e+00
-5.095662670055367549e+00,-3.661991969991671980e-01,-3.271279453706178675e+00,1.321267274859940777e-01,1.264662189967909800e+00,-7.035477267247186237e-03,3.300841713189178073e+00,3.492119539331243416e+00,-2.522243705809659176e+00,-2.437768581898183573e+00
-3.909427242289775339e+00,4.334767049382397541e-01,-2.682284018357176780e+00,9.666266000493651811e-01,1.785883412488772137e+00,-9.219942224852362492e-03,2.769280123027943574e+00,1.395795645853822764e+00,-4.483831267465889781e+00,-2.329220534934653752e+00
-4.586754183630426418e+00,-1.331132344919343236e-01,-3.494258623330019908e+00,-1.248314553901531399e-01,3.002296612322054581e-01,-3.562102428492000539e-01,3.346591718250889080e+00,3.600412762090078544e+00,-3.518491013479327467e+00,-2.715654110874294869e+00
-3.014626554158784888e+00,-5.165867194288314979e-02,-3.571281674542010176e+00,-4.570621252686457581e-01,1.230047228690615002e+00,-5.770052360818911374e-01,3.692261684757868423e+00,3.555868668068143723e+00,-3.671054759732514494e+00,-2.867241090317352636e+00
-3.198081507668706802e+00,-3.125785139030813897e-01,-3.060871292499900420e+00,-3.498586033762040026e-01,1.464254619276368130e+00,-3.190662772362143351e-01,3.286284973360334760e+00,3.559013381901892537e+00,-2.986171403605691221e+00,-2.591024437818936654e+00
-5.515387032027891046e+00,-2.136538431169328067e-01,-3.073822251441758358e+00,1.082337926194808286e+00,1.266060323065019588e+00,-3.916995123404087842e-01,2.409589097876378538e+00,2.340548960956234215e+00,-3.349464539581481048e+00,-3.825096252201104274e+00
-5.711583373274524256e+00,1.234545130464201446e+00,-2.974263600751711589e+00,-4.391596017325531398e-01,1.930929519305673914e+00,8.724517736081834896e-01,3.152297535996666511e+00,2.848008128050925514e+00,-4.524760333305181348e+00,-2.442368836332445170e+00
-4.424920338143700782e+00,1.737091441733839670e+00,-3.043987223005383935e+00,1.635686789896569460e+00,1.372310336371079131e+00,1.005383785875830632e-01,3.042952604056141208e+00,2.656879718335592333e+00,-3.764566135447987794e+00,-2.218241951781289689e+00
-5.249105035898956828e+00,-1.171010937238528449e+00,-3.193570096789363433e+00,-1.580567003287641548e+00,9.788671585247318285e-01,6.408817931246756083e-02,3.564078457480403639e+00,1.812924580894322180e+00,-3.327628557323717207e+00,-2.491567516994875664e+00
-5.541251290075802416e+00,-9.966000673234941543e-01,-2.681100892963359072e+00,-1.181089620090956194e+00,1.107048234048033208e+00,-1.081175009983802587e-01,4.006892130003485875e+00,1.811256575011832570e+00,-3.195930295170106739e+00,-2.368874638559538059e+00
-5.061004120954650354e+00,-7.879046139557663864e-01,-3.403678677804046426e+00,-1.964123106149041620e-01,1.619914119195625446e+00,4.882885372667151169e-01,2.912432802019170097e+00,2.726655088498227464e+00,-3.602114604822378219e+00,-1.958493151890200235e+00
-4.197970031514068445e+00,4.610112762882161430e-01,-2.414644712634895996e+00,1.490662392680363046e-01,9.353384587307314035e-01,-7.142530455255131638e-01,2.297621139381297528e+00,1.840279977124275268e+00,-3.780107209424115489e+00,-2.540283654317107231e+00
-5.124316291963115333e+00,1.967505710833918009e+00,-3.279514906460521573e+00,1.408657510184863959e+00,4.581031965718894705e-01,5.168125935264764603e-01,2.351412420661026292e+00,1.627559294923372812e+00,-2.672315923757774492e+00,-3.225110676407172861e+00
-3.783046834358474442e+00,1.289369875824605938e+00,-3.159133150171085092e+00,6.780818608483272225e-01,9.069630044745051745e-01,-3.118357968563900684e-01,3.799010657896589649e+00,2.378828406928508166e+00,-3.915993450755943961e+00,-2.224193951775440325e+00
-4.942639902576095423e+00,-1.088474627834324471e+00,-3.624185764876846516e+00,1.098723576285451475e+00,3.109910306299645377e+00,-3.900405929254757154e-01,2.293003703755857270e+00,2.847617501966602571e+00,-2.688351801809519603e+00,-2.653432860706946617e+00
-3.521868629805960271e+00,1.016982950462488100e+00,-1.915397939118860693e+00,-1.659743970972667182e-01,7.954163885002965007e-01,5.702105179773683252e-01,3.554377666919758649e+00,2.821958270195785712e+00,-4.636563192692226387e+00,-2.483086210065944321e+00
-3.779225815640897768e+00,-6.832778250206303916e-01,-3.266031795399434223e+00,-2.331874269449820403e-01,2.007780206029448067e-01,-3.452764133369980084e-03,3.368420851807500505e+00,1.536391647447128861e+00,-3.300367424788792636e+00,-2.193480937847724910e+00
-4.800964273775813140e+00,-1.118113551112223103e+00,-2.717391790340676572e+00,5.485058275818497364e-01,1.284502724236086690e+00,6.141714950919746618e-01,3.114724269658796896e+00,3.023113283574938137e+00,-3.697103298960829232e+00,-1.455882730379709278e+00
-4.173938023179800005e+00,1.270524316705087031e+00,-3.257804237302915684e+00,3.011286207680597959e-01,2.146348201913366616e+00,-8.478480011819017337e-01,2.855609801658531843e+00,1.634901914087678376e+00,-3.329586916985466161e+00,-3.787053419072945015e+00
-5.405074110569894508e+00,4.149088059521747751e-01,-3.874554116651224955e+00,4.908714888633409212e-01,3.272766064756196247e+00,-1.215173410136276111e+00,3.256922864897367376e+00,2.062394015730440344e+00,-4.215851955739303492e+00,-2.011555826617075660e+00
-5.639493835703556002e+00,-1.545649982871125094e-01,-3.773707038980345096e+00,5.573918885651999444e-01,3.268258902091312201e+00,-1.275966115418138758e+00,3.003197581012183370e+00,3.147912206021055592e+00,-4.028148401526940425e+00,-1.718106866926300658e+00
-3.698658215441933184e+00,1.365175069119807516e-01,-2.430332663068856203e+00,4.223857972864100696e-01,2.442058254457974531e+00,1.384969440106062821e+00,3.011822619025242176e+00,2.297838881355242169e+00,-3.006274361148844498e+00,-3.149123341409790111e+00
-6.158908126244850401e+00,7.803801515575407022e-01,-2.676953230242967052e+00,-5.865752175448809558e-01,1.743299754948414382e+00,1.864214798212900370e-01,4.331634082609761016e+00,2.897074785046399814e+00,-3.230185888067795830e+00,-3.217892761999529228e+00
-5.321131248314488360e+00,2.424773410694118225e-01,-1.823164043713148219e+00,5.641355327423925869e-01,1.936654699688889814e+00,-7.649464421628546784e-01,4.005502685270677432e+00,2.752896958923435111e+00,-3.430639402686855188e+00,-2.316353282396438118e+00
-4.768374302285485200e+00,5.620699170359997332e-01,-2.203386489343083010e+00,7.851992918352724837e-01,1.134525483176765714e+00,-7.050782815088283417e-01,2.989111122278175436e+00,2.863059695694788243e+00,-3.264899180919587085e+00,-2.657007193402537659e+00
-4.225210901686147658e+00,-5.103853873507794292e-01,-3.757785153059286731e+00,1.027346591332034681e-01,1.598182428731586224e+00,6.650317704127013396e-01,3.007360722195874025e+00,1.874035801480795405e+00,-3.718124251758134324e+00,-2.664089055904633074e+00
-4.382124351613921220e+00,3.404474955203083963e-01,-1.861538997003309825e+00,1.395651645698253729e+00,4.465804344910033752e-01,-4.087297342250114651e-01,2.703606289606435897e+00,3.183885592893782590e+00,-3.750616519996238019e+00,-2.101224538725966262e+00
-5.001971528050830784e+00,-1.587652805292319336e+00,-1.886173993538857729e+00,2.666563882001377062e-01,1.902610103042009726e+00,7.188062599712417011e-01,3.172653543906707174e+00,2.739432895004292767e+00,-2.754607532820796845e+00,-2.554684377599128808e+00
-4.603307842312418963e+00,4.665773536103992591e-01,-3.054872050899332780e+00,9.227350334762067785e-01,1.402375331231760613e+00,-1.046123360425540216e+00,2.873531344965472023e+00,2.123920116918594836e+00,-2.491526934416102179e+00,-2.668730578782196439e+00
-4.403331905936710200e+00,-6.703636963922252612e-01,-2.934930553640761719e+00,4.723293574763976627e-02,1.058755261704561246e+00,1.001863538102147233e+00,3.150594611022584424e+00,2.575338290618818693e+00,-4.515755269894897950e+00,-1.845390534551057282e+00
-3.915801189227333001e+00,-5.211127532695997155e-01,-2.576837672917413613e+00,1.532165077882289561e-01,1.192620079626586449e+00,4.304759811673259384e-01,3.488415182885449273e+00,1.940095032418100551e+00,-5.052940661999183902e+00,-1.903531863196665341e+00
