4.669151047095030371e+00,5.021740502046327492e+00,6.238705188541096014e+00
3.643973640934957459e+00,4.893974557832860839e+00,6.289887508148726880e+00
4.884239569688365812e+00,3.820087864953871204e+00,6.763535197425346368e+00
3.732910763533647813e+00,6.757057083155488364e+00,5.627324054788649832e+00
3.838038645299008067e+00,4.096852001310087310e+00,6.093270567883112498e+00
4.655348656518904171e+00,6.712060666567214007e+00,6.215003808871323976e+00
4.609331960306826126e+00,6.362159652720414726e+00,5.865909265516248361e+00
3.961611284135210020e+00,4.072018693406409540e+00,6.796893428491642908e+00
4.434068244015127114e+00,6.496739884820267541e+00,5.897797923831249456e+00
3.372529547056586363e+00,4.579718665747698481e+00,4.923384072990608651e+00
4.283192253604064526e+00,3.376083131934514370e+00,5.442458141350663858e+00
3.863556406131003484e+00,5.904139674399173643e+00,5.588611928942844642e+00
4.258637456449268832e+00,4.919331367951180312e+00,6.322053941042542924e+00
4.182509750219979061e+00,4.975653605160825776e+00,6.067459533941132577e+00
3.683645038841860675e+00,5.977975459642260958e+00,6.675631926065977773e+00
3.956236646740818763e+00,5.567583210457310194e+00,6.576954166665471391e+00
3.849318473688856823e+00,6.594931756556420943e+00,5.625143213886297566e+00
3.837058809269265236e+00,4.559675583211331151e+00,5.828274293709523768e+00
3.707711430157908605e+00,5.143039219426475128e+00,7.341854642909224182e+00
4.170543428547117237e+00,5.823402764170813484e+00,5.396428215366237069e+00
3.940735394153248805e+00,4.355410569194718029e+00,6.792810873095533886e+00
3.744918097309462457e+00,6.000635612461431734e+00,6.164761799002282494e+00
3.716163651631856801e+00,5.747457952579754448e+00,4.821076212551333562e+00
2.895046527322346908e+00,5.879720077204840578e+00,5.469379512843077329e+00
3.107680443383505242e+00,5.155786488393853340e+00,7.010634570299756341e+00
5.008927611028814120e+00,5.348768234434801983e+00,6.372970284215653258e+00
4.633453178525155813e+00,3.444068585692610096e+00,5.771862476853124591e+00
2.542057433834887803e+00,5.510310323970165847e+00,6.021069751264825243e+00
5.359261002203585811e+00,5.022793747767599903e+00,5.540902545200181883e+00
5.448717357297137021e+00,5.096254075248309867e+00,5.425594551118984477e+00
4.258895484183363500e+00,3.967638999496834185e+00,6.005474784891369211e+00
3.097957566226524850e+00,6.155867761966976381e+00,6.754575350282682855e+00
3.470045093290491156e+00,4.046750688376982374e+00,6.696735591025714029e+00
4.549839339348001666e+00,5.674890376232703204e+00,6.079091506011153001e+00
3.555623947868195245e+00,6.033070529086129064e+00,5.760343365039244823e+00
3.658766280892915113e+00,4.574099296558116201e+00,6.607319362340044577e+00
4.644310627562427740e+00,6.434586143229885202e+00,5.916508808619871829e+00
3.725601515399496577e+00,4.804019796121248298e+00,7.480486517521762302e+00
5.989378379182161538e+00,6.599906444732945410e+00,5.844701806597785598e+00
2.638899924213122361e+00,4.989322215868091881e+00,6.759911808415009382e+00
5.460772434004177889e+00,4.537425048259880356e+00,5.174145302766428145e+00
3.021723056578296873e+00,4.432334598244003665e+00,6.324084849981570500e+00
4.291624766692198278e+00,6.413615322149244236e+00,6.211629145958617926e+00
4.549115449669928424e+00,6.381004018497968389e+00,6.333205000277028596e+00
3.507080964536171575e+00,4.502109397792084522e+00,5.839463312188802213e+00
3.967820073529316538e+00,4.069222143683825621e+00,6.643996822393175350e+00
4.499897810353451710e+00,6.198473538075137235e+00,5.616891670899333278e+00
3.766689393246160922e+00,3.849337731414790742e+00,6.342347305430949156e+00
5.251797345868643774e+00,5.976642446868963177e+00,6.074465437879488228e+00
5.312637879801084928e+00,6.130373751448217945e+00,5.710585326759311187e+00
2.886509724194460613e+00,6.814873838379549298e+00,6.081298494197245219e+00
2.886509724194460613e+00,6.814873838379549298e+00,6.081298494197245219e+00
5.350861941109017472e+00,4.432288047889659133e+00,6.345906573766106007e+00
3.869616988593776785e+00,5.896335437350548325e+00,5.384514866394297883e+00
4.224146767033080785e+00,4.996152130202743180e+00,6.214932291120814689e+00
4.112083519933788622e+00,4.982765991742202694e+00,6.680356549301065705e+00
4.230921634233792084e+00,5.000582529725700276e+00,6.916296720084415206e+00
4.230921634233792084e+00,5.000582529725700276e+00,6.916296720084415206e+00
3.509077098505840819e+00,4.496806406769931819e+00,6.385416036782152638e+00
4.961505117034092471e+00,6.400666129503413515e+00,6.518021186540298828e+00
3.494241907226729449e+00,3.692847515497776456e+00,5.800058724823663248e+00
4.190541820557940333e+00,5.450693492358438696e+00,6.971694158572379507e+00
4.741368349220021372e+00,5.044275241721375203e+00,5.605425498467417000e+00
3.739983241498317401e+00,5.395720645537497084e+00,7.156513550101639254e+00
3.650669381671195701e+00,4.801550559816758046e+00,6.130681785842729603e+00
4.823953211123424900e+00,5.991503985767221430e+00,6.440294797099818780e+00
4.107969617084551217e+00,5.370377426692229506e+00,7.144713846652698486e+00
4.553477155401674636e+00,6.715132181946820822e+00,6.168491456626424174e+00
4.123619118333724742e+00,4.289277090909974000e+00,5.887254760613078730e+00
4.079892665265371754e+00,5.955012490393985836e+00,6.286966471896309194e+00
4.017230695577056032e+00,3.633379934665354138e+00,6.327587580032730585e+00
4.443435680183510428e+00,2.690799971510696942e+00,6.350519134430951063e+00
3.628588917539905090e+00,3.544192020339042237e+00,6.247002767413996516e+00
3.933619647840860267e+00,5.437245737925351818e+00,5.142068854740659667e+00
4.884411960311314971e+00,3.928792626066369476e+00,6.626759715523453664e+00
3.222941303105714361e+00,5.246117221019538590e+00,6.684670716451103445e+00
4.603868333280897396e+00,4.610383256880377090e+00,7.179349471645227077e+00
3.807377355802401553e+00,5.301324241079139910e+00,5.536639309836641765e+00
3.797450444941957048e+00,5.514714738104113501e+00,7.372233684811632770e+00
4.212894126541103290e+00,5.506504704863255384e+00,7.278601830233525583e+00
4.131642136031971724e+00,4.825385678938237000e+00,5.986314992291934978e+00
4.215186400922218191e+00,5.356481294693069550e+00,6.464022381314438626e+00
3.417638072635993840e+00,5.135530887801309952e+00,5.899653395439822923e+00
4.268979837169290192e+00,5.551646166741388555e+00,4.902677738853512324e+00
4.182166164000087782e+00,4.854350987298919229e+00,5.105778035923229652e+00
4.164399742479798050e+00,4.668002575773872564e+00,5.002790336674318716e+00
4.685625538938712253e+00,5.082210002784203873e+00,5.655880685845503741e+00
5.147229880245521194e+00,4.292763318046640464e+00,6.718125000393930790e+00
3.770842141449943341e+00,4.840471944183981634e+00,6.181278258690674932e+00
4.188175993184698243e+00,4.690007145863937410e+00,6.362365087132153540e+00
4.188175993184698243e+00,4.690007145863937410e+00,6.362365087132153540e+00
3.634779700582241091e+00,4.943230861777967000e+00,6.001519581172488849e+00
4.439570021940199673e+00,4.314788571455865807e+00,6.202540266190016638e+00
4.981358601018412102e+00,6.478152021829015617e+00,6.422509037413669297e+00
4.288117110371387319e+00,5.674858281795449599e+00,6.697930671917093015e+00
3.250153791155926175e+00,6.311365922580203680e+00,5.041553824513601789e+00
4.100652395631999347e+00,3.534664881285865423e+00,6.478974324643743010e+00
4.415615721776094738e+00,6.510122709620238979e+00,5.287838297981846125e+00
4.733832832288826786e+00,6.612592843944052667e+00,5.518520716177768293e+00
3.255877604118487589e+00,4.022179080081184743e+00,6.714886477151519095e+00
4.600692069040334786e+00,6.384638802358876930e+00,6.027500952710213689e+00
3.984145837134280388e+00,4.797331614487898577e+00,6.368947546135070858e+00
3.984145837134280388e+00,4.797331614487898577e+00,6.368947546135070858e+00
3.582603682546559476e+00,6.154826121843374409e+00,5.961521953414044006e+00
4.902070428067622387e+00,5.234902740613171623e+00,6.127116782923223148e+00
3.695048623622958939e+00,4.494532450928425682e+00,5.483387076340984656e+00
3.878314389325667300e+00,4.738299766313750716e+00,5.875225159273943731e+00
4.003777435037665811e+00,5.437421352934115326e+00,5.308935128151959226e+00
4.642861296642163182e+00,5.283908142630969529e+00,6.466646989046145322e+00
4.642861296642163182e+00,5.283908142630969529e+00,6.466646989046145322e+00
3.085030262781444765e+00,4.890782030194028351e+00,5.792054447623767643e+00
2.928291585139134234e+00,5.189525359537659810e+00,5.991264577893728571e+00
3.443457728559807141e+00,5.334926313903156192e+00,4.875273175046516805e+00
4.574805035665879593e+00,3.631979663230204380e+00,6.671092993170465668e+00
5.182632013987821473e+00,4.127773136447905777e+00,6.176188417684326026e+00
5.148310417408267448e+00,5.076715418441388294e+00,6.151276702694264742e+00
5.494692729523056762e+00,5.809967707073464993e+00,6.050101400358345316e+00
2.410364264670832757e+00,5.402599202546332080e+00,7.570304616913526630e+00
5.192071433350447407e+00,3.920620135531157402e+00,4.087615212301964007e+00
3.358715880614806082e+00,5.910594891806621121e+00,6.097180427418498638e+00
4.771200554533122862e+00,7.643179313010757703e+00,7.357475877016723231e+00
4.319653838876004848e+00,5.691139835809777558e+00,7.387857429554104627e+00
4.384991013440659557e+00,5.349442451096261486e+00,5.041513756328451556e+00
3.970205781985116200e+00,5.073117266771935086e+00,6.606333788816580288e+00
3.970205781985116200e+00,5.073117266771935086e+00,6.606333788816580288e+00
3.221222089954313805e+00,6.125301120942346245e+00,5.763449847568820061e+00
3.076444484709789151e+00,6.031847031762338496e+00,6.148807237374899870e+00
4.943490697658510236e+00,4.996897276783951014e+00,6.420816400264838464e+00
4.348036999717655782e+00,3.694719138678755677e+00,5.964276445260395576e+00
4.017448760401849839e+00,6.507673891835408675e+00,6.830357156031584331e+00
4.017448760401849839e+00,6.507673891835408675e+00,6.830357156031584331e+00
3.310820442788855900e+00,4.638934485331533963e+00,6.693032073452793718e+00
3.682310756315422928e+00,5.293313591848835209e+00,5.776639459944944655e+00
3.682310756315422928e+00,5.293313591848835209e+00,5.776639459944944655e+00
4.998725979887853832e+00,4.491655756219774531e+00,6.585167082255305893e+00
2.959854913000687482e+00,5.680385293996051743e+00,5.891242245194322713e+00
3.583052037037480986e+00,4.383932391787154437e+00,7.139300864667536217e+00
4.394993147460487748e+00,5.179835317921669180e+00,5.286928893402485841e+00
3.521837003173256875e+00,4.970602157579600444e+00,7.336930169692926995e+00
4.203804352240970488e+00,5.079685843043454163e+00,5.336116602011423460e+00
3.415221895336619795e+00,4.996974293824970381e+00,7.024876235624875953e+00
4.891497158829433367e+00,4.954982690246668930e+00,5.625755780618079349e+00
3.744708194123212319e+00,5.656123103860996260e+00,7.426240317993236140e+00
3.744708194123212319e+00,5.656123103860996260e+00,7.426240317993236140e+00
4.463380124600065280e+00,3.735835539271253225e+00,5.126547536213825751e+00
3.560393006731796373e+00,6.622503720444648856e+00,7.527828868521111438e+00
3.823213615110146346e+00,4.039824213359688443e+00,6.022313240786541400e+00
4.094006911603166543e+00,5.619466059441011296e+00,7.242912332290517341e+00
3.560023511558016995e+00,5.549627641378146237e+00,6.183985508958723898e+00
5.356325604178505451e+00,5.667450962934465153e+00,6.256121694915517395e+00
3.644201140986497389e+00,5.050716591822819623e+00,7.010633497137569670e+00
4.825623574280927919e+00,6.238526434984937197e+00,5.062002628102724167e+00
3.957558308636959676e+00,3.903158803372218433e+00,6.961854917302721546e+00
3.969516934959517407e+00,5.716617215533061014e+00,6.962844062428928282e+00
2.460438732629242953e+00,6.334527025087238528e+00,6.115427915767540412e+00
2.988661222897392999e+00,5.063254131261203383e+00,7.047333256084468367e+00
3.624562272192644041e+00,5.598379372659624487e+00,8.403973990794510129e+00
4.851859346387963789e+00,6.064042245819327270e+00,6.965146720086275778e+00
3.261345058821973453e+00,3.222526106786320454e+00,5.857773034478521268e+00
4.823952319998782379e+00,7.254379461620799496e+00,6.343912430716100559e+00
3.883585313715561593e+00,3.372968737169061537e+00,6.323241172864575432e+00
3.457404409635868703e+00,6.390295712294343566e+00,6.063708320827595699e+00
3.711998409386787934e+00,5.874732702005727170e+00,6.115130530066533510e+00
3.127439657067055734e+00,5.062374612747383651e+00,6.946936554275208842e+00
3.534530395278804971e+00,4.236977471712651599e+00,5.027902875051156961e+00
3.469560211872027899e+00,4.468720774929654027e+00,6.881324521200084199e+00
4.747497974343602323e+00,5.909196562898240579e+00,5.827016651546598425e+00
3.551820772769981982e+00,4.889772003450020499e+00,6.951016936965662474e+00
4.299729371039870074e+00,3.039121836490358497e+00,6.735339065485772103e+00
4.684681938731348083e+00,6.959540500999783497e+00,6.209847106976861930e+00
4.625728777372072109e+00,4.511334157389696564e+00,5.992830930967135927e+00
3.445006034234606940e+00,5.307919305263263610e+00,6.817773418621182024e+00
3.209641224452611130e+00,4.801583613082415880e+00,5.947695243910968266e+00
5.297358867542405036e+00,5.243778567833147441e+00,6.606731024904288319e+00
4.569674856601730895e+00,4.635608485323936101e+00,7.242643018493001961e+00
4.618321301954632752e+00,6.140310677333731704e+00,6.984474329199964693e+00
3.839637889941970528e+00,3.745736826244379536e+00,4.656947406285484981e+00
4.272101395173292460e+00,4.263509337240950714e+00,4.935637444857692735e+00
3.235787615615129731e+00,5.294537520783434204e+00,6.002817584858004096e+00
5.191825639525118774e+00,5.666709612868388923e+00,6.173426599907506862e+00
3.275240232756485792e+00,6.068069543552603307e+00,6.293672089183150575e+00
5.536564531579696968e+00,5.561480152607410687e+00,7.117720694519649172e+00
2.678107132966077053e+00,4.300154998419926322e+00,5.560440066237144485e+00
4.777311765616333972e+00,6.561836895290122484e+00,7.397690959062731331e+00
3.898856948808057332e+00,5.678646042594045262e+00,7.983410877730370281e+00
3.818723572407666911e+00,3.731817156277792424e+00,4.903092361556002032e+00
4.817457980627716019e+00,5.926349474569139630e+00,6.015045704202950816e+00
3.523892410199529479e+00,6.419487556617768043e+00,6.784346900138723768e+00
4.711439307646096530e+00,4.478491913601269303e+00,5.362378376919573419e+00
4.013642648107217603e+00,4.349676545686677720e+00,4.687163161588674853e+00
4.967062601217301143e+00,5.687062793742525102e+00,7.165618798106492271e+00
3.627651387371782388e+00,4.401591674267102405e+00,5.208684843394661534e+00
4.774977403956472521e+00,5.566334418983375443e+00,5.950915080243246003e+00
4.294858365844159032e+00,6.018667255278685069e+00,6.596202807018441305e+00
3.837789153851118407e+00,4.260673774106897405e+00,5.735305907249773405e+00
4.551242987130053486e+00,6.173291105803800249e+00,6.992516086293051103e+00
4.551242987130053486e+00,6.173291105803800249e+00,6.992516086293051103e+00
3.563396432627958799e+00,2.697239376541976874e+00,5.398733678493261579e+00
2.748753220365102390e+00,4.931772630707105698e+00,6.431845530644778819e+00
5.345394411437563775e+00,5.532455085180638221e+00,5.132346722713028164e+00
4.258819257822350046e+00,6.486184297681443667e+00,6.740506387377842579e+00
4.470798732854373903e+00,5.885609864989453932e+00,6.938424390080605519e+00
4.239430214481667569e+00,5.791150220519108771e+00,6.606617777592400209e+00
3.788731806425130966e+00,4.069251387592304425e+00,8.144956608280491395e+00
4.731390618911211376e+00,6.300577933489529769e+00,4.027810885903742033e+00
4.099088171220808263e+00,3.208701116892941130e+00,7.552811330744450657e+00
4.023780434402108419e+00,5.150904252478162526e+00,7.823585226311904783e+00
3.295124188708727697e+00,5.694382126028886937e+00,5.179560282206904454e+00
4.912204492947267020e+00,5.806895440004209874e+00,5.806898707427428974e+00
4.900591579975619005e+00,5.419594579456072481e+00,5.751739133719899755e+00
3.481591518291144993e+00,4.728472437337126522e+00,5.977786299453613061e+00
3.954456132876502661e+00,5.448496190181608689e+00,6.898001078835934941e+00
3.726351490305514158e+00,6.229557650315862283e+00,6.295225461877326012e+00
3.520751365311379555e+00,4.293584999594184382e+00,6.442871263442691010e+00
4.187671115173854375e+00,6.291642761855016808e+00,6.542663747395716989e+00
4.506854023303754175e+00,6.447552151843886747e+00,6.558871267210392375e+00
3.391051829454894584e+00,3.713396612801047159e+00,5.871169143767231091e+00
3.087228554130295066e+00,5.205007215936795717e+00,5.441506559307455859e+00
4.179415795872943207e+00,5.082443049910192023e+00,7.047881141559233953e+00
4.025326350569257805e+00,5.100501767563146771e+00,6.191460099764119818e+00
4.025326350569257805e+00,5.100501767563146771e+00,6.191460099764119818e+00
3.989975716800141736e+00,6.442931543641872594e+00,6.701795561701931803e+00
4.449836655386061324e+00,4.115158918943589761e+00,4.573651831447298477e+00
5.338673305950378811e+00,5.536377359452083979e+00,7.707849514557425508e+00
3.166725392585371335e+00,4.184304321952701855e+00,4.949646254944847001e+00
4.264249035775668162e+00,4.845682019835280130e+00,7.883920778279241759e+00
4.098983378063477900e+00,5.086960741207649406e+00,5.393715893971035236e+00
3.224165874103911644e+00,5.243624144143299581e+00,5.628492931590409754e+00
5.036858311300338897e+00,5.484617130750459424e+00,6.742692656642964799e+00
2.996483880967485192e+00,5.192647935301398121e+00,5.648029546243578558e+00
3.980859038997572430e+00,4.950971474854123144e+00,5.590426013692866292e+00
3.700340270020204603e+00,4.709721657569939879e+00,5.559977635878693647e+00
3.455034341359452643e+00,5.087084470529552149e+00,6.300895690045023478e+00
3.455034341359452643e+00,5.087084470529552149e+00,6.300895690045023478e+00
3.442544055726757257e+00,5.011608975980422542e+00,6.069435883562809053e+00
4.366471255159042997e+00,5.114157086318784629e+00,6.519805442243734817e+00
3.927394355795541081e+00,5.405639354007744757e+00,6.043000217516918404e+00
4.230991078082539048e+00,3.679327563924251532e+00,5.782882092178409650e+00
4.337525199656864672e+00,3.868785358851829059e+00,5.498804980778047025e+00
4.102795110782652799e+00,5.272324614898698414e+00,6.128197457452111863e+00
4.679735947902689652e+00,3.388524273693761746e+00,6.765164130892557637e+00
4.307990549427169746e+00,5.376366092391271501e+00,5.493558453636502747e+00
3.756870859798391304e+00,5.818711169536935124e+00,5.228028319841314442e+00
4.278075556687727321e+00,3.652060341201311289e+00,7.335991580915014687e+00
4.348775465516834693e+00,5.643694365600506302e+00,5.010242011434947962e+00
3.648503238694752682e+00,7.097348521463689330e+00,5.762294892334066887e+00
4.765790459369938503e+00,4.043745802792408028e+00,7.370230949666773057e+00
4.835031277472581657e+00,6.448310771282280029e+00,6.021506583058569895e+00
3.783437756334425472e+00,4.230284745170195926e+00,6.388270597789126981e+00
5.038435054692891768e+00,4.813804693814463853e+00,7.437960158806552258e+00
3.983112593348055341e+00,3.883131229993705968e+00,6.048673656592267633e+00
3.482700236124756543e+00,6.134104071703720962e+00,6.424164715330591413e+00
4.522171861179309360e+00,4.837537583299376109e+00,6.161555501139805990e+00
3.619967430515289575e+00,5.541977706262341208e+00,4.810777426695913128e+00
5.068632167966869773e+00,5.550639423126420446e+00,6.298775160959316111e+00
3.224011419573172610e+00,4.674220935354386874e+00,5.938452700895857639e+00
4.806527850507050559e+00,5.559574972877379118e+00,6.498198015431725594e+00
4.615160362686462570e+00,4.194166135292684672e+00,7.366552003793872316e+00
3.950256995962104778e+00,6.232730898599745828e+00,5.689170971498851870e+00
3.258377519051695703e+00,4.846047768802260514e+00,5.756228688176310726e+00
4.130786759787185680e+00,4.482924242828035588e+00,5.619100848614065669e+00
3.228739078132421003e+00,4.519700079422241501e+00,6.027386163409349962e+00
5.413861083145277142e+00,5.982703014942440056e+00,6.656856981079267044e+00
5.898270117446329230e+00,6.653150928111282170e+00,6.160775831075426368e+00
3.594478742665072168e+00,5.709079600096715446e+00,7.381338322768372429e+00
4.493370292947586719e+00,5.874854988646876386e+00,5.751269273451623754e+00
4.493370292947586719e+00,5.874854988646876386e+00,5.751269273451623754e+00
4.858960539764259678e+00,6.833791329221889477e+00,6.319236031154558120e+00
4.798737524520528375e+00,5.332492008090991220e+00,6.944102147793259405e+00
4.326496657400552337e+00,4.116285839338913455e+00,5.549707592190999073e+00
3.777008301691094694e+00,6.359091378048358223e+00,7.105230366653946916e+00
3.388978414674695294e+00,6.830365075992518520e+00,7.104981089234413183e+00
4.493400947411934965e+00,3.834005819701560291e+00,6.425454363175925998e+00
4.382942817550709691e+00,6.960898282659985448e+00,6.176777754121633102e+00
4.171226766233821159e+00,6.501561078449007880e+00,6.061826540945782327e+00
4.211180303781267398e+00,4.368175718986297973e+00,6.346723064936681702e+00
4.055050605443692113e+00,6.188091241964170486e+00,5.504363055179752884e+00
4.048325843444412264e+00,5.695141811769855344e+00,5.671363282801791250e+00
4.673851449583623641e+00,4.355753666614086583e+00,6.906583439509137001e+00
4.673851449583623641e+00,4.355753666614086583e+00,6.906583439509137001e+00
2.822532550564190945e+00,6.634535529042991264e+00,5.607142585148581659e+00
2.939208345634048314e+00,6.388255309331957399e+00,6.181471039921500932e+00
3.660619265558409108e+00,4.387941094404591347e+00,6.862993336750781381e+00
4.416902829715064982e+00,4.844448816382792344e+00,5.625696488250624405e+00
3.599166935993238337e+00,4.849081692218346618e+00,5.668456450098109833e+00
5.163573333339495974e+00,5.502021537385525463e+00,4.755967404491978634e+00
3.785730384818719152e+00,3.395513746073556938e+00,7.360212281350677621e+00
3.525035072388509771e+00,4.038913920829367399e+00,6.943370403725863227e+00
4.291325239019456284e+00,7.155411520415666082e+00,5.820166673328470708e+00
4.931117389948354912e+00,6.253768586011828390e+00,6.160699027100027259e+00
3.560317559310938407e+00,4.487304619508503123e+00,5.843930827742744860e+00
4.669088045766617512e+00,4.445188307033244079e+00,6.019056520062207483e+00
3.836154398499417528e+00,5.908974442312285191e+00,6.413726975285331200e+00
3.782977751460289362e+00,5.299354614445157097e+00,5.616381969909326699e+00
3.416619502909234551e+00,6.506335515995881558e+00,5.950180223904222743e+00
3.893117650031464372e+00,3.836255092352483409e+00,5.476168983086206588e+00
3.743238427334998786e+00,4.340435720513847073e+00,6.141931078488097384e+00
4.467125453509257049e+00,7.257789730532294925e+00,5.750019831735108333e+00
4.795415846353448863e+00,6.173017130993947887e+00,5.875765203124053038e+00
3.164937943087186678e+00,5.235630529909696129e+00,5.378661638231697850e+00
3.242348334323046366e+00,5.988060324227685527e+00,7.167318366493646842e+00
4.266276806894150120e+00,5.288748941414829652e+00,5.549665449729588751e+00
4.409575641771104948e+00,4.285185751234572571e+00,6.775152642115958024e+00
3.646197770034108832e+00,6.050067233781858178e+00,6.318092221095009009e+00
4.621446640685657137e+00,4.754790732294576827e+00,6.126907184370822712e+00
4.052406411245790707e+00,7.499055284881174899e+00,5.952427160928732697e+00
4.052406411245790707e+00,7.499055284881174899e+00,5.952427160928732697e+00
3.334251047221133746e+00,4.337356911812304539e+00,7.242305760853070318e+00
3.306549003767723871e+00,4.608945025583221167e+00,6.836077116494837291e+00
2.222552482533710627e+00,4.412499309909523326e+00,6.587925402661842789e+00
2.871491689810002246e+00,4.720298790256157950e+00,6.610192145529238950e+00
5.916061374756496072e+00,4.845589128231219789e+00,7.051277797556679161e+00
3.507799550219226070e+00,3.620862068690230640e+00,5.894937439224399611e+00
4.922519380904561537e+00,6.533101897795574153e+00,6.692488663271764615e+00
3.148095313218025382e+00,5.029692372239257914e+00,6.327593403037087505e+00
5.395987514346183289e+00,5.877021773325435738e+00,5.742608804319131899e+00
2.380502999686317178e+00,4.923435690627640859e+00,6.800246719699951647e+00
4.793372993894831069e+00,5.059060795370443842e+00,5.072211376521632786e+00
4.767937267970105530e+00,4.806088654856822018e+00,6.743034101402231251e+00
4.650028537413729346e+00,4.437335860192742842e+00,6.860060137514828682e+00
2.585917348040644992e+00,3.464050684392261825e+00,6.972943438139510342e+00
4.962196293515811263e+00,5.164118975086450014e+00,6.303208952921018238e+00
3.303745465537936798e+00,3.813380133787360293e+00,5.868039977448798794e+00
4.341745915649902088e+00,4.654232878923321159e+00,5.754821723691568636e+00
4.456945511991883713e+00,6.119747559102099999e+00,6.410670967820488286e+00
4.447710020758147031e+00,4.421053782242457153e+00,6.130516005384654576e+00
5.120551401174521899e+00,5.102845458512674348e+00,6.601803460658974387e+00
3.429777929850246654e+00,5.544137961564906014e+00,5.697759294898942173e+00
4.075324896076130798e+00,4.712507970000225477e+00,6.742878836668663389e+00
3.760759639727789594e+00,4.681222850482336995e+00,6.574276248589000282e+00
4.285709006201686933e+00,4.084363786094682425e+00,6.232094532713194468e+00
4.373465727016547788e+00,6.177261453942256786e+00,5.746537359150246438e+00
4.406589405554604433e+00,6.108474328568018308e+00,5.559017495506843431e+00
4.215917455389333490e+00,4.859078014451966965e+00,6.547209003104823566e+00
3.780327230005948280e+00,5.534049103206623244e+00,5.539724842899049762e+00
4.296562414351565273e+00,4.456370472624073820e+00,6.919307250410660082e+00
3.308576140860416182e+00,5.341880458456819802e+00,6.855521916381405845e+00
3.435036556099660743e+00,4.787837570199580561e+00,6.602196410731185239e+00
5.129535015003896525e+00,4.937164019200475984e+00,6.938687069731813928e+00
3.906780529416712167e+00,6.081281024474388452e+00,5.980428125854195365e+00
3.742646272609579938e+00,5.380346696696810760e+00,6.857950608442608953e+00
4.452329267948146985e+00,5.632464762828358396e+00,5.334932355052115938e+00
3.238309072196641658e+00,5.036890183020338085e+00,6.182490165792278169e+00
3.827194565671110826e+00,4.934993546026817057e+00,5.064886487389410163e+00
3.669916299002079718e+00,5.692376736926476610e+00,6.120722729415582819e+00
3.735477480058901456e+00,5.873094882995384403e+00,6.199058175627985001e+00
4.321682028999018321e+00,4.250755850561983351e+00,6.255494688883728394e+00
3.979373787598098566e+00,5.495990283516737129e+00,5.915113926114587528e+00
3.979373787598098566e+00,5.495990283516737129e+00,5.915113926114587528e+00
5.206500055839732077e+00,4.892289708374999435e+00,6.307288047734063596e+00
3.852072980545583114e+00,5.337476643133349796e+00,5.256332233268900644e+00
3.959934595192803997e+00,4.823777038513566318e+00,7.087926259059265988e+00
3.739103593192410813e+00,6.675360539952939654e+00,6.142639282936642076e+00
3.579064350595849042e+00,4.285713680314779062e+00,6.860465576621608719e+00
3.958320613174682201e+00,5.691942290989898900e+00,5.628747159014765522e+00
3.282429392831390569e+00,4.862853042182074148e+00,6.781627343546567488e+00
4.549179069697192546e+00,4.602496895598750193e+00,7.175082483920108167e+00
4.646433207142549371e+00,4.955283376242946680e+00,6.771416104130907776e+00
3.784835060281574126e+00,4.597661531459063866e+00,5.708276237757591076e+00
3.422880193081038858e+00,3.877615552216020500e+00,5.769709517768441209e+00
4.333683628627428064e+00,4.919820603630090439e+00,6.086026595368714709e+00
4.333683628627428064e+00,4.919820603630090439e+00,6.086026595368714709e+00
4.389491541171134159e+00,5.590621529385304989e+00,6.025357613250076128e+00
5.758301331576083371e+00,3.918246241118128026e+00,7.175622909663649018e+00
4.909090728471506182e+00,3.314261420195407482e+00,6.819628674854965489e+00
4.308293487910817454e+00,6.451429051719872021e+00,6.647411957057844489e+00
4.711019362291488655e+00,4.942344633450197477e+00,7.112027064199473614e+00
4.502321585273006299e+00,4.674731051405812465e+00,7.027728661403342514e+00
4.405420824946856051e+00,6.508124048393280070e+00,7.175329349802304080e+00
3.687802414000160400e+00,5.331077654370888652e+00,6.638686551626308052e+00
4.064738701224671402e+00,7.488663824977273009e+00,5.904005527556198452e+00
3.991078670750547452e+00,2.982844602064243844e+00,4.585815117580983369e+00
3.638681291319272759e+00,3.813703995352207166e+00,5.488418889638166931e+00
4.004941333808686998e+00,5.239693528125185296e+00,7.053662832796852911e+00
4.729195609279160273e+00,4.820764073301173624e+00,6.620438752161866169e+00
3.378150933305541503e+00,5.815535299873332953e+00,6.231574663562146732e+00
4.369857270021771711e+00,5.001724120282958097e+00,6.608139614513498294e+00
4.340379223672393039e+00,6.105586077864058048e+00,5.668992003450227024e+00
3.366221914721099218e+00,6.500136242697217348e+00,6.040154862624240728e+00
4.440065136903453613e+00,3.785278812652528302e+00,6.522757593387128239e+00
3.798225519878445144e+00,6.634570952846034153e+00,5.504456262941329392e+00
4.564473471760467582e+00,4.421376636829934093e+00,4.843275877289602960e+00
3.439307222359515137e+00,6.117701556993477396e+00,5.801659996511040696e+00
3.306112609788671719e+00,5.994716036273539217e+00,6.804165664742188646e+00
4.569470664147926797e+00,3.671824184808147429e+00,5.784747036383958374e+00
3.638650208234654126e+00,5.969737943888838494e+00,6.697452211608294625e+00
3.994611174800533515e+00,5.000339497515576603e+00,7.113586598488038426e+00
3.994611174800533515e+00,5.000339497515576603e+00,7.113586598488038426e+00
