3.667823105449708265e+01,-1.917682378266251320e+01,-9.021535976872946394e-01,3.016973685038264108e+01,-1.945640914077627315e+01,-1.917682378266251320e+01,1.552528628079736528e+01,4.655548638062222189e+00,-1.524182358492890721e+01,9.008935731540058001e+00,-9.021535976872946394e-01,4.655548638062222189e+00,5.445000432597097095e+00,1.578383586982336162e+00,7.533006646562937503e-01,3.016973685038264108e+01,-1.524182358492890721e+01,1.578383586982336162e+00,3.110809506878036501e+01,-1.478397631288673963e+01,-1.945640914077627315e+01,9.008935731540058001e+00,7.533006646562937503e-01,-1.478397631288673963e+01,1.245055808672887565e+01
2.754504626171556225e+01,-1.500392497961120775e+01,5.221355733188175918e+00,2.451182507593479087e+01,-2.075336875438763684e+01,-1.500392497961120775e+01,1.553215420231211397e+01,2.761495360626433637e+00,-1.246002895844847913e+01,1.135126026123198528e+01,5.221355733188175918e+00,2.761495360626433637e+00,1.041705014539236451e+01,1.019280271859668474e+01,-2.426899662990809947e+00,2.451182507593479087e+01,-1.246002895844847913e+01,1.019280271859668474e+01,3.026033052617813368e+01,-1.792884604777891511e+01,-2.075336875438763684e+01,1.135126026123198528e+01,-2.426899662990809947e+00,-1.792884604777891511e+01,2.004797170554522623e+01
1.633279841753278561e+01,-4.613892862282781060e+00,1.234485939734708770e+00,9.697673622214647793e+00,-1.004382284574233175e+01,-4.613892862282781060e+00,7.328313371856209457e+00,3.765097349705039509e+00,2.345127992433280184e-01,1.189250892965241224e+00,1.234485939734708770e+00,3.765097349705039509e+00,5.927452827332309937e+00,3.641457629125969486e+00,-1.251803239338177498e+00,9.697673622214647793e+00,2.345127992433280184e-01,3.641457629125969486e+00,1.054381963480478390e+01,-6.344223415642883168e+00,-1.004382284574233175e+01,1.189250892965241224e+00,-1.251803239338177498e+00,-6.344223415642883168e+00,8.142680837329221433e+00
1.797504560929120743e+01,-4.147869070633209532e+00,6.208106225410831236e+00,1.361659703649026731e+01,-7.189813770313885577e+00,-4.147869070633209532e+00,5.601081840719047911e+00,2.163681483569575015e+00,-6.758675930185106817e-02,-1.734101521088098063e-01,6.208106225410831236e+00,2.163681483569575015e+00,1.090455357624045440e+01,1.326546112393423904e+01,-1.285833110558203485e+00,1.361659703649026731e+01,-6.758675930185106817e-02,1.326546112393423904e+01,2.618983355369789479e+01,-3.511518996461708397e+00,-7.189813770313885577e+00,-1.734101521088098063e-01,-1.285833110558203485e+00,-3.511518996461708397e+00,6.180052195597283138e+00
1.766599679262334277e+01,-6.331339803180601855e+00,4.823201676176190666e+00,1.391476368617806969e+01,-7.463324239656540904e+00,-6.331339803180601855e+00,6.571601576830169655e+00,1.767646101119054292e+00,-3.781675876020732296e+00,2.066068709945562354e+00,4.823201676176190666e+00,1.767646101119054292e+00,8.349782193762301574e+00,8.439906079709750486e+00,-8.856420646411309328e-01,1.391476368617806969e+01,-3.781675876020732296e+00,8.439906079709750486e+00,1.789930034099000977e+01,-3.289771675047827415e+00,-7.463324239656540904e+00,2.066068709945562354e+00,-8.856420646411309328e-01,-3.289771675047827415e+00,5.687787939541123272e+00
2.357873276327781653e+01,-5.906612023603330819e+00,9.274122320298552324e+00,1.259095051533481424e+01,-9.868228869825260929e+00,-5.906612023603330819e+00,4.194397701195251571e+00,5.733000287386903482e-01,-4.054490483680922353e+00,1.591735353439309275e+00,9.274122320298552324e+00,5.733000287386903482e-01,1.168599114759607893e+01,5.139306856378103916e+00,-2.277374506076315974e+00,1.259095051533481424e+01,-4.054490483680922353e+00,5.139306856378103916e+00,1.134921902533860738e+01,-4.795667779929387642e+00,-9.868228869825260929e+00,1.591735353439309275e+00,-2.277374506076315974e+00,-4.795667779929387642e+00,7.550033018445578392e+00
9.997946102739591723e+00,-3.271994477096432430e+00,-3.727388257804343241e-01,4.135400072299469265e+00,-6.804736672350432336e+00,-3.271994477096432430e+00,7.929077195522091337e+00,6.364436729986336694e+00,-4.151650571921339683e+00,-1.580859459374281073e+00,-3.727388257804343241e-01,6.364436729986336694e+00,8.457744008681450154e+00,-6.975610022363345486e-01,-1.821412541150425835e+00,4.135400072299469265e+00,-4.151650571921339683e+00,-6.975610022363345486e-01,9.608524086189145663e+00,6.143302058420465617e-01,-6.804736672350432336e+00,-1.580859459374281073e+00,-1.821412541150425835e+00,6.143302058420465617e-01,9.703380136262868660e+00
3.903276628336649878e+01,-1.042233231265395688e+01,6.339438564056804282e+00,2.887947775775545267e+01,-2.643096510913508013e+01,-1.042233231265395688e+01,8.417840356840788019e+00,4.487344303090909925e+00,-9.309702803688336914e+00,5.325387828908545451e+00,6.339438564056804282e+00,4.487344303090909925e+00,1.159607448640183236e+01,5.962420902530745970e+00,-4.443595435953172412e+00,2.887947775775545267e+01,-9.309702803688336914e+00,5.962420902530745970e+00,3.051997300672345403e+01,-1.725903359655091052e+01,-2.643096510913508013e+01,5.325387828908545451e+00,-4.443595435953172412e+00,-1.725903359655091052e+01,2.034275106235884323e+01
3.383740481710029968e+01,-1.073215735886842737e+01,5.281294963451947488e+00,2.278308887788225690e+01,-1.906624464442259281e+01,-1.073215735886842737e+01,7.821865435429449676e+00,2.937337875134713894e+00,-6.402914136507569687e+00,5.523426537553000060e+00,5.281294963451947488e+00,2.937337875134713894e+00,1.305130383651413695e+01,6.641684281802315404e+00,2.941221196311568864e+00,2.278308887788225690e+01,-6.402914136507569687e+00,6.641684281802315404e+00,1.869998368341822115e+01,-1.139533641888186288e+01,-1.906624464442259281e+01,5.523426537553000060e+00,2.941221196311568864e+00,-1.139533641888186288e+01,1.799422686248545133e+01
2.242210390434567202e+01,-9.435241843978744214e+00,5.028934098480166703e+00,1.325845661394759922e+01,-1.188167476889899099e+01,-9.435241843978744214e+00,7.040244803822577779e+00,2.332167599958621662e-01,-4.860740301827190635e+00,3.346407029785603449e+00,5.028934098480166703e+00,2.332167599958621662e-01,8.878966328084064941e+00,6.069780548082634120e+00,-2.576122541632883234e+00,1.325845661394759922e+01,-4.860740301827190635e+00,6.069780548082634120e+00,1.424785575416783878e+01,-6.879980793057455912e+00,-1.188167476889899099e+01,3.346407029785603449e+00,-2.576122541632883234e+00,-6.879980793057455912e+00,9.047089180454946700e+00
2.013350067232674689e+01,-4.905547642524180851e+00,3.061435024487396683e-01,1.104477774249047606e+01,-1.472428707057660269e+01,-4.905547642524180851e+00,4.261438667165298178e+00,2.347255989145840438e+00,-1.390250144027552537e+00,2.845320749342618249e+00,3.061435024487396683e-01,2.347255989145840438e+00,6.257828517555908299e+00,4.626231029331945521e+00,1.360781294814029430e+00,1.104477774249047606e+01,-1.390250144027552537e+00,4.626231029331945521e+00,1.448610735786204451e+01,-6.737051176813963593e+00,-1.472428707057660269e+01,2.845320749342618249e+00,1.360781294814029430e+00,-6.737051176813963593e+00,1.399746812894444759e+01
1.492356637285610255e+01,-1.883388915879015579e+00,2.900705262460435474e+00,1.194157667148976287e+01,-1.209051147946125049e+01,-1.883388915879015579e+00,6.145946278497436133e+00,2.770206088554677315e+00,5.820695828968386332e-01,-2.729601884018042934e+00,2.900705262460435474e+00,2.770206088554677315e+00,5.544779815753138053e+00,4.355466246085641480e+00,-2.481655984436174744e+00,1.194157667148976287e+01,5.820695828968386332e-01,4.355466246085641480e+00,1.456896585594169125e+01,-1.096427087284016721e+01,-1.209051147946125049e+01,-2.729601884018042934e+00,-2.481655984436174744e+00,-1.096427087284016721e+01,1.658229318333185986e+01
2.144581330509055306e+01,-9.712041219049318386e+00,-1.741292070321562024e-01,1.496925683055878231e+01,-1.442964646283608410e+01,-9.712041219049318386e+00,1.224060532362601883e+01,8.511663389342485786e+00,-9.129491676695181468e+00,5.181377342912068862e+00,-1.741292070321562024e-01,8.511663389342485786e+00,1.289271531561060868e+01,-5.412957481992752840e-01,1.964546547398237974e+00,1.496925683055878231e+01,-9.129491676695181468e+00,-5.412957481992752840e-01,1.477520177092926978e+01,-7.484432403299878800e+00,-1.442964646283608410e+01,5.181377342912068862e+00,1.964546547398237974e+00,-7.484432403299878800e+00,1.540409728684223367e+01
2.202596549254118585e+01,-5.890105992748289943e+00,1.818174954547334687e+00,1.064149769861824879e+01,-1.395245714668973847e+01,-5.890105992748289943e+00,4.894592358180563707e+00,1.167945475005608635e+00,-2.235618652409772977e+00,2.400965248661941942e+00,1.818174954547334687e+00,1.167945475005608635e+00,3.020948683914583377e+00,2.237269823517100686e+00,-1.022751630157090030e+00,1.064149769861824879e+01,-2.235618652409772977e+00,2.237269823517100686e+00,9.234826576605291493e+00,-6.347623880498352911e+00,-1.395245714668973847e+01,2.400965248661941942e+00,-1.022751630157090030e+00,-6.347623880498352911e+00,1.210194892738452843e+01
1.456465056899841670e+01,-3.056072191017240591e+00,3.897346968124248523e+00,1.032167571572646914e+01,-7.817161405216471515e+00,-3.056072191017240591e+00,3.787891415551379204e+00,1.431579485938323959e+00,-1.544029933215009809e+00,6.005459048783373666e-01,3.897346968124248523e+00,1.431579485938323959e+00,7.968554294242087721e+00,5.055575564865361748e+00,2.834053827114257906e-01,1.032167571572646914e+01,-1.544029933215009809e+00,5.055575564865361748e+00,9.867836519468591305e+00,-4.450197938303680267e+00,-7.817161405216471515e+00,6.005459048783373666e-01,2.834053827114257906e-01,-4.450197938303680267e+00,8.285450459845394633e+00
2.304728421160380236e+01,-9.937011762804054626e+00,5.476386851085973895e+00,1.867093554356481278e+01,-1.025307062666032820e+01,-9.937011762804054626e+00,7.555147488338030293e+00,7.168791624045779687e-02,-8.930103964221832058e+00,2.762477008841606629e+00,5.476386851085973895e+00,7.168791624045779687e-02,6.971151074151187288e+00,6.522338036507615122e+00,-1.443263470469917209e+00,1.867093554356481278e+01,-8.930103964221832058e+00,6.522338036507615122e+00,1.994427208237762983e+01,-6.720756360249486860e+00,-1.025307062666032820e+01,2.762477008841606629e+00,-1.443263470469917209e+00,-6.720756360249486860e+00,1.008976303987966716e+01
4.415642551814670469e+01,-5.858750246611273305e+00,8.033913858125441010e+00,2.984269957610353075e+01,-3.069599913454227647e+01,-5.858750246611273305e+00,5.854138684675916693e+00,4.427079313772460445e+00,-2.262165869302128929e+00,2.623956518451213693e+00,8.033913858125441010e+00,4.427079313772460445e+00,9.578909989819459625e+00,8.156798803067406567e+00,-6.195840115393559167e+00,2.984269957610353075e+01,-2.262165869302128929e+00,8.156798803067406567e+00,2.370228876692370434e+01,-2.029639322268199919e+01,-3.069599913454227647e+01,2.623956518451213693e+00,-6.195840115393559167e+00,-2.029639322268199919e+01,2.371714130243287499e+01
2.195077062881037833e+01,-8.361513265565093889e+00,4.118314779870321019e+00,1.201012324334176817e+01,-8.681612188201400571e+00,-8.361513265565093889e+00,8.518562991449533328e+00,3.138901340140136220e+00,-5.519478382375512027e+00,2.129306021146379901e+00,4.118314779870321019e+00,3.138901340140136220e+00,8.231965672973709403e+00,4.159619632490385577e+00,-1.793124006321436648e+00,1.201012324334176817e+01,-5.519478382375512027e+00,4.159619632490385577e+00,1.388154584042048434e+01,-5.220453412195607434e+00,-8.681612188201400571e+00,2.129306021146379901e+00,-1.793124006321436648e+00,-5.220453412195607434e+00,6.441251726262402499e+00
2.643651338076647050e+01,-7.650486403050432038e+00,4.658934650452894566e+00,2.244858610656661568e+01,-1.477722661648218683e+01,-7.650486403050432038e+00,7.880598736291108075e+00,3.842528495572063107e+00,-4.728070798889806525e+00,4.964168391522613355e+00,4.658934650452894566e+00,3.842528495572063107e+00,1.138602537609733112e+01,8.444989875594446360e+00,2.205451622227895925e+00,2.244858610656661568e+01,-4.728070798889806525e+00,8.444989875594446360e+00,2.663808099019558284e+01,-1.015187022553482521e+01,-1.477722661648218683e+01,4.964168391522613355e+00,2.205451622227895925e+00,-1.015187022553482521e+01,1.428661011022652261e+01
2.766710384833591263e+01,-1.129360699993650741e+01,3.629037564889637801e-01,1.679379684780234783e+01,-1.718224720730488286e+01,-1.129360699993650741e+01,6.927933737979081741e+00,1.354399422053256474e+00,-7.480727311268368318e+00,6.099206897650911507e+00,3.629037564889637801e-01,1.354399422053256474e+00,3.701599446615789102e+00,1.570899853531394941e+00,5.904712798142410790e-01,1.679379684780234783e+01,-7.480727311268368318e+00,1.570899853531394941e+00,1.796440261244119796e+01,-8.677116939340503876e+00,-1.718224720730488286e+01,6.099206897650911507e+00,5.904712798142410790e-01,-8.677116939340503876e+00,1.310174500991413993e+01
3.489336944805001650e+01,-1.477444343481789346e+01,-7.773740814530246679e-01,8.348454373164424069e+00,-2.114652641019680956e+01,-1.477444343481789346e+01,1.088572274786309713e+01,1.726561500890149814e+00,-3.444211061271949426e+00,6.412020484451804947e+00,-7.773740814530246679e-01,1.726561500890149814e+00,4.405518208122027879e+00,2.631200763094954098e+00,1.853359432908675108e+00,8.348454373164424069e+00,-3.444211061271949426e+00,2.631200763094954098e+00,9.464150524660132291e+00,-3.930276411395346781e+00,-2.114652641019680956e+01,6.412020484451804947e+00,1.853359432908675108e+00,-3.930276411395346781e+00,1.844855279564045603e+01
2.214865179667109274e+01,-1.301269153730891581e+01,-4.903502636682987692e+00,1.346786973384321939e+01,-9.916590715710068338e+00,-1.301269153730891581e+01,1.307935966966662100e+01,9.180986695959553856e+00,-7.461232260582590925e+00,4.660879474228817543e+00,-4.903502636682987692e+00,9.180986695959553856e+00,1.177844398188918618e+01,-6.031300609943996971e-01,1.580361568610870515e+00,1.346786973384321939e+01,-7.461232260582590925e+00,-6.031300609943996971e-01,1.166768950021350904e+01,-5.461718162789058972e+00,-9.916590715710068338e+00,4.660879474228817543e+00,1.580361568610870515e+00,-5.461718162789058972e+00,6.127891418639926258e+00
2.135381987250094227e+01,-8.038885295640531226e+00,5.439765266871434690e+00,1.498809948951413773e+01,-8.691073437837518512e+00,-8.038885295640531226e+00,7.640604336567794697e+00,-3.654981243985512829e-01,-6.841378178050804060e+00,-2.193601942520578135e-02,5.439765266871434690e+00,-3.654981243985512829e-01,5.170875026373127348e+00,6.323465124311000274e+00,-2.109181780619703517e+00,1.498809948951413773e+01,-6.841378178050804060e+00,6.323465124311000274e+00,1.955278140900561823e+01,-4.510410138406542480e+00,-8.691073437837518512e+00,-2.193601942520578135e-02,-2.109181780619703517e+00,-4.510410138406542480e+00,7.761018834115970044e+00
2.691940563612267567e+01,-1.246772149786818318e+01,3.637444554084432013e+00,1.582099368085093438e+01,-9.952388767055262875e+00,-1.246772149786818318e+01,1.026804468386885638e+01,2.336560069184975497e+00,-6.688047303052888637e+00,3.028225427704265726e+00,3.637444554084432013e+00,2.336560069184975497e+00,6.987569559406345832e+00,4.326738242496628750e+00,-1.709147822976769149e+00,1.582099368085093438e+01,-6.688047303052888637e+00,4.326738242496628750e+00,1.236832711132234763e+01,-5.872062774787406347e+00,-9.952388767055262875e+00,3.028225427704265726e+00,-1.709147822976769149e+00,-5.872062774787406347e+00,6.628056750202770964e+00
1.318155526138047229e+01,-4.887530643622486792e+00,7.820545596801997679e-02,5.028162152508966365e+00,-9.122088208522059816e+00,-4.887530643622486792e+00,7.292272726051200138e+00,3.385045680625171194e+00,2.265586402413130696e+00,-2.772806189392953979e-01,7.820545596801997679e-02,3.385045680625171194e+00,5.057675567691493512e+00,4.580735808094088313e+00,-1.792476619406679239e+00,5.028162152508966365e+00,2.265586402413130696e+00,4.580735808094088313e+00,1.215152557058966387e+01,-7.666175767846934441e+00,-9.122088208522059816e+00,-2.772806189392953979e-01,-1.792476619406679239e+00,-7.666175767846934441e+00,1.302121960963076752e+01
1.419627560165532714e+02,-5.648824234932585853e+01,-5.082770038695008985e+00,6.392430522762722234e+01,-7.673966612567345180e+01,-5.648824234932585853e+01,2.549547460454462922e+01,4.718867816012381589e+00,-2.522728140607084768e+01,2.894453600991809950e+01,-5.082770038695008985e+00,4.718867816012381589e+00,6.981835633573350464e+00,3.736474431407858510e-01,2.948253688479168133e+00,6.392430522762722234e+01,-2.522728140607084768e+01,3.736474431407858510e-01,3.312904089424168319e+01,-3.268075075372677674e+01,-7.673966612567345180e+01,2.894453600991809950e+01,2.948253688479168133e+00,-3.268075075372677674e+01,4.475750644872650241e+01
1.904186990423672654e+01,-5.166879744646660555e+00,6.328115108202926109e+00,1.236764745109354457e+01,-8.239779967765805679e+00,-5.166879744646660555e+00,5.495550833179450478e+00,2.727081202453765396e+00,-2.686943050278142398e+00,6.399059545099063939e-01,6.328115108202926109e+00,2.727081202453765396e+00,1.096209864411653179e+01,5.037182064606692933e+00,-2.485116030918488317e+00,1.236764745109354457e+01,-2.686943050278142398e+00,5.037182064606692933e+00,1.150653510088865339e+01,-4.627023006074149514e+00,-8.239779967765805679e+00,6.399059545099063939e-01,-2.485116030918488317e+00,-4.627023006074149514e+00,6.857094850005986508e+00
1.896874770467350046e+01,-7.652821517539278418e+00,6.776773336030654793e-01,1.453933328035637196e+01,-1.213631083553596568e+01,-7.652821517539278418e+00,6.414881392152154582e+00,2.086266226898516152e+00,-5.742804789637618867e+00,3.525627506224831009e+00,6.776773336030654793e-01,2.086266226898516152e+00,4.205958425017644942e+00,2.109473043504840550e+00,4.011778290320666129e-01,1.453933328035637196e+01,-5.742804789637618867e+00,2.109473043504840550e+00,1.722257702061739693e+01,-9.214572858820746504e+00,-1.213631083553596568e+01,3.525627506224831009e+00,4.011778290320666129e-01,-9.214572858820746504e+00,1.271225457128747571e+01
4.997587814065344958e+01,-2.973918018161526788e+01,1.466307916697026315e+00,2.831610114330052852e+01,-2.941330355842905675e+01,-2.973918018161526788e+01,2.436179109807887144e+01,4.555941442118865758e+00,-1.618803520212783909e+01,1.555354292130633453e+01,1.466307916697026315e+00,4.555941442118865758e+00,6.531275020736336145e+00,2.945369394838649679e+00,-6.554347767611814479e-01,2.831610114330052852e+01,-1.618803520212783909e+01,2.945369394838649679e+00,2.265536939919089932e+01,-1.328418586983997685e+01,-2.941330355842905675e+01,1.555354292130633453e+01,-6.554347767611814479e-01,-1.328418586983997685e+01,2.288448971387656172e+01
1.916084788224917901e+01,-7.330651743619348792e+00,-2.350531739735441800e-02,1.334700189939953852e+01,-1.172872854684234412e+01,-7.330651743619348792e+00,8.013221778192903599e+00,3.513041509872160795e+00,-6.847748749381600497e+00,1.637440489320827641e+00,-2.350531739735441800e-02,3.513041509872160795e+00,6.159586954880489351e+00,9.391489804354086202e-01,-3.334562585268365797e-01,1.334700189939953852e+01,-6.847748749381600497e+00,9.391489804354086202e-01,1.429370314404340014e+01,-5.539035977758882012e+00,-1.172872854684234412e+01,1.637440489320827641e+00,-3.334562585268365797e-01,-5.539035977758882012e+00,1.125240619534636011e+01
1.796542907273887479e+01,-5.578046602484656447e+00,4.195912007310034220e+00,1.046577642571504896e+01,-1.081388395299893013e+01,-5.578046602484656447e+00,7.035734777370278969e+00,4.197076876655390976e+00,-2.232432849474460301e+00,2.232138786724858992e+00,4.195912007310034220e+00,4.197076876655390976e+00,1.595363154232029856e+01,1.024215092550387496e+01,6.562593176299296172e-01,1.046577642571504896e+01,-2.232432849474460301e+00,1.024215092550387496e+01,1.391082121254748749e+01,-3.356797592817684084e+00,-1.081388395299893013e+01,2.232138786724858992e+00,6.562593176299296172e-01,-3.356797592817684084e+00,1.158245662038156176e+01
3.839586697782675628e+01,-1.133927936587664931e+01,-2.817656924320333545e+00,1.634006588937998927e+01,-2.490169875324803073e+01,-1.133927936587664931e+01,6.031244356429865228e+00,2.937676406092063708e+00,-4.663719004960375614e+00,6.026339309437788394e+00,-2.817656924320333545e+00,2.937676406092063708e+00,6.996208308286758104e+00,2.376489568916774431e+00,2.808958814345452470e+00,1.634006588937998927e+01,-4.663719004960375614e+00,2.376489568916774431e+00,1.676541490086863817e+01,-9.128892593561220181e+00,-2.490169875324803073e+01,6.026339309437788394e+00,2.808958814345452470e+00,-9.128892593561220181e+00,1.895261334033442679e+01
2.011841824036710236e+01,-1.008857471790195959e+01,8.179975686815758040e-01,1.474682448342441177e+01,-1.021219072078891621e+01,-1.008857471790195959e+01,1.132227013597499266e+01,1.949674636183167609e+00,-9.394761320142029248e+00,1.830227473075229649e-01,8.179975686815758040e-01,1.949674636183167609e+00,2.883919611361713820e+00,1.121302308054650698e+00,-1.224379323968854738e+00,1.474682448342441177e+01,-9.394761320142029248e+00,1.121302308054650698e+00,1.789608888859416780e+01,-5.296092574626428906e+00,-1.021219072078891621e+01,1.830227473075229649e-01,-1.224379323968854738e+00,-5.296092574626428906e+00,1.139687606466756620e+01
4.361896680832439444e+01,-2.531161548871235212e+01,-2.020481809073164570e+01,1.046852368135627387e+01,-2.722437975172226743e+01,-2.531161548871235212e+01,1.822477724202202509e+01,1.686773593378892144e+01,-4.486612195023879757e+00,1.480265762813903407e+01,-2.020481809073164570e+01,1.686773593378892144e+01,2.073538423701344513e+01,-6.370064754900299775e-01,1.270950796223943691e+01,1.046852368135627387e+01,-4.486612195023879757e+00,-6.370064754900299775e-01,9.051202114537082011e+00,-6.700266210704646674e+00,-2.722437975172226743e+01,1.480265762813903407e+01,1.270950796223943691e+01,-6.700266210704646674e+00,2.031752991765117855e+01
1.712506659872395431e+01,-5.224311125144336820e+00,3.484070425375844771e-01,9.379872932151132048e+00,-1.039013899404550934e+01,-5.224311125144336820e+00,6.312769975790093469e+00,3.968622364244509537e+00,-2.083040470620127760e+00,8.933406202558760167e-01,3.484070425375844771e-01,3.968622364244509537e+00,1.434554861272739323e+01,8.669301893490327870e+00,-8.242448089214708951e-01,9.379872932151132048e+00,-2.083040470620127760e+00,8.669301893490327870e+00,1.416519102011382181e+01,-4.973327312628427421e+00,-1.039013899404550934e+01,8.933406202558760167e-01,-8.242448089214708951e-01,-4.973327312628427421e+00,9.155207520120203668e+00
4.207412262130091563e+01,-1.614371001032921882e+01,-1.762103522810126499e+00,3.062793309160192123e+01,-2.531577386294126697e+01,-1.614371001032921882e+01,8.786520048321493803e+00,3.088027345200915708e+00,-1.056437395430308968e+01,8.343656897267218042e+00,-1.762103522810126499e+00,3.088027345200915708e+00,7.825131864847980623e+00,3.224271390958548977e+00,3.834206075027445149e+00,3.062793309160192123e+01,-1.056437395430308968e+01,3.224271390958548977e+00,3.120438718758146379e+01,-1.724190802683536816e+01,-2.531577386294126697e+01,8.343656897267218042e+00,3.834206075027445149e+00,-1.724190802683536816e+01,2.070938692313093554e+01
3.255472035914432638e+01,-8.572397629350703596e+00,-2.364222208425252325e-01,1.628736921702473950e+01,-2.187141540860165989e+01,-8.572397629350703596e+00,5.729514057893195123e+00,3.896778488535490581e+00,-1.975536968350352085e+00,3.988684122043728575e+00,-2.364222208425252325e-01,3.896778488535490581e+00,8.920248364322656442e+00,5.015640453288554568e+00,-2.438610334998587981e-02,1.628736921702473950e+01,-1.975536968350352085e+00,5.015640453288554568e+00,1.356981262888628414e+01,-1.128463770233814145e+01,-2.187141540860165989e+01,3.988684122043728575e+00,-2.438610334998587981e-02,-1.128463770233814145e+01,1.830137758150492999e+01
1.240192796240431505e+01,-5.516617980676485011e+00,4.124367094747816154e-02,7.140987213273652046e+00,-5.295599197212265352e+00,-5.516617980676485011e+00,7.344372416482099375e+00,3.918268929337339390e+00,-3.894945769918671363e+00,4.418164514600527171e-01,4.124367094747816154e-02,3.918268929337339390e+00,7.206615292011607110e+00,1.874867044430462037e+00,1.816852316744311802e-01,7.140987213273652046e+00,-3.894945769918671363e+00,1.874867044430462037e+00,8.067073746635019305e+00,-9.730189575580595607e-01,-5.295599197212265352e+00,4.418164514600527171e-01,1.816852316744311802e-01,-9.730189575580595607e-01,6.654516911179896077e+00
2.123203641237024897e+01,-9.118903413536745717e+00,4.310164478909267460e-01,1.016189108720593559e+01,-1.094701806519111464e+01,-9.118903413536745717e+00,1.030894215605838404e+01,3.199774276183261268e+00,-4.393750490125932551e+00,1.235107425596254860e+00,4.310164478909267460e-01,3.199774276183261268e+00,5.783228479933709032e+00,2.548200611426194584e+00,4.563645686119929823e-01,1.016189108720593559e+01,-4.393750490125932551e+00,2.548200611426194584e+00,1.107842731176747364e+01,-2.901457234008667285e+00,-1.094701806519111464e+01,1.235107425596254860e+00,4.563645686119929823e-01,-2.901457234008667285e+00,1.029031711978949204e+01
2.468198677704194921e+01,-1.248390923175810840e+01,4.382978623890641856e+00,1.582693513911658911e+01,-1.207991244159583211e+01,-1.248390923175810840e+01,9.339667066693289499e+00,1.840724900740930536e+00,-6.935661668699814264e+00,5.518321221300578117e+00,4.382978623890641856e+00,1.840724900740930536e+00,1.080478593772882689e+01,6.945557879269654400e+00,-7.177585667577168760e-01,1.582693513911658911e+01,-6.935661668699814264e+00,6.945557879269654400e+00,1.573879386936615354e+01,-6.370719066910409900e+00,-1.207991244159583211e+01,5.518321221300578117e+00,-7.177585667577168760e-01,-6.370719066910409900e+00,8.220892182701748041e+00
2.764973314405356675e+01,-1.238345801110843780e+01,-9.895181875580523201e-01,1.603389183587859890e+01,-1.779693892758672646e+01,-1.238345801110843780e+01,1.070959814771653029e+01,5.170366078009028143e+00,-5.611936764690343971e+00,8.397514144823931659e+00,-9.895181875580523201e-01,5.170366078009028143e+00,6.486270585051253867e+00,1.945448379835408748e+00,1.512829143829574452e+00,1.603389183587859890e+01,-5.611936764690343971e+00,1.945448379835408748e+00,1.343030068812883826e+01,-7.628022966207443467e+00,-1.779693892758672646e+01,8.397514144823931659e+00,1.512829143829574452e+00,-7.628022966207443467e+00,1.737619558877343806e+01
1.589410827940511162e+01,-2.982929032672887892e+00,5.546048649260672647e+00,9.974080647485406459e+00,-1.032025524699338170e+01,-2.982929032672887892e+00,4.211010858001880131e+00,2.048108542642891550e+00,-2.837215953381717615e+00,-1.996312908522359097e-01,5.546048649260672647e+00,2.048108542642891550e+00,9.766876361253912009e+00,5.821649649173113339e+00,-3.720332730826087619e+00,9.974080647485406459e+00,-2.837215953381717615e+00,5.821649649173113339e+00,1.183679174567196313e+01,-5.020310768056556405e+00,-1.032025524699338170e+01,-1.996312908522359097e-01,-3.720332730826087619e+00,-5.020310768056556405e+00,1.097070465992372412e+01
2.613551453237547051e+01,-8.909849601599121982e+00,4.915662312596137618e+00,1.493541428670104310e+01,-1.644292019613482481e+01,-8.909849601599121982e+00,1.233259451735871615e+01,1.734054067406565425e+00,-9.999904378925963400e+00,-2.232040906697440708e+00,4.915662312596137618e+00,1.734054067406565425e+00,7.946584066199794627e+00,4.550500447612653154e+00,-1.956421142573312677e+00,1.493541428670104310e+01,-9.999904378925963400e+00,4.550500447612653154e+00,1.954924769009648244e+01,-1.347205152487064295e+00,-1.644292019613482481e+01,-2.232040906697440708e+00,-1.956421142573312677e+00,-1.347205152487064295e+00,2.529421423785468903e+01
2.673889686283849443e+01,-1.069275411122758612e+01,-4.203290488902394983e+00,1.362052254144440688e+01,-1.637065012198126013e+01,-1.069275411122758612e+01,9.232285771727662294e+00,7.060899797936784239e+00,-3.932123684625992599e+00,5.691049732707793574e+00,-4.203290488902394983e+00,7.060899797936784239e+00,1.029823008986529409e+01,2.510030171720435188e+00,4.496524884903618791e+00,1.362052254144440688e+01,-3.932123684625992599e+00,2.510030171720435188e+00,1.403716932049575128e+01,-5.555702762499835856e+00,-1.637065012198126013e+01,5.691049732707793574e+00,4.496524884903618791e+00,-5.555702762499835856e+00,1.398466165766931013e+01
4.849695549701080921e+01,-2.291606494552325657e+01,2.438268162423733898e+00,2.702352131688437353e+01,-3.802645157881639193e+01,-2.291606494552325657e+01,1.503851148043526464e+01,3.579886835386346000e+00,-1.045749556577354156e+01,1.756395293290780657e+01,2.438268162423733898e+00,3.579886835386346000e+00,9.495984543324329508e+00,6.426318835494909898e+00,-1.370052814922182227e+00,2.702352131688437353e+01,-1.045749556577354156e+01,6.426318835494909898e+00,2.494033738306625736e+01,-2.150977144595521295e+01,-3.802645157881639193e+01,1.756395293290780657e+01,-1.370052814922182227e+00,-2.150977144595521295e+01,3.451354985435197875e+01
