3.981251774426231904e+00,1.179885080225524796e-01,-2.522362308230059025e+00,1.179885080225524796e-01,6.014192374594194312e+00,2.333935240476782802e+00,-2.522362308230059025e+00,2.333935240476782802e+00,5.270307365232064001e+00
7.010115997169641844e+00,-2.318936398640642160e+00,-2.957918039578085967e+00,-2.318936398640642160e+00,7.481383677898531204e+00,2.630274791332888107e+00,-2.957918039578085967e+00,2.630274791332888107e+00,3.781737788149638568e+00
4.309793782925490291e+01,-2.200831784867470375e+01,-3.394291696409541714e+01,-2.200831784867470375e+01,1.873462695638673026e+01,1.879002018834723131e+01,-3.394291696409541714e+01,1.879002018834723131e+01,3.026683573780853465e+01
9.516775856186407978e+00,3.857133948160090586e+00,6.951804002911737612e+00,3.857133948160090586e+00,9.533096902816437179e+00,3.176814528033501617e+00,6.951804002911737612e+00,3.176814528033501617e+00,6.964745548654233787e+00
4.053254126085093390e+00,1.965609564674768217e+00,1.350369824508041994e+00,1.965609564674768217e+00,2.955158580868378682e+00,1.881469633943943176e+00,1.350369824508041994e+00,1.881469633943943176e+00,6.443613146986939988e+00
8.692406153799597135e+00,-5.258992536273548346e+00,3.577037221926516186e-01,-5.258992536273548346e+00,1.428593229261184305e+01,9.584806007224735414e-01,3.577037221926516186e-01,9.584806007224735414e-01,1.861539272498249131e+00
6.796430464768166146e+00,-7.773932000451088342e+00,-2.620224687255301887e+00,-7.773932000451088342e+00,2.548741780018310976e+01,5.651592132457277984e+00,-2.620224687255301887e+00,5.651592132457277984e+00,3.075388724263193652e+00
5.711281001073810870e+00,3.811773172567203272e+00,7.104186235043697950e-01,3.811773172567203272e+00,1.350140500227190188e+01,6.134441467751080346e+00,7.104186235043697950e-01,6.134441467751080346e+00,6.229188795480428809e+00
1.024565987466741390e+01,4.206977732245079871e+00,3.338745854789729961e+00,4.206977732245079871e+00,8.517075892587968156e+00,5.099468597422445626e+00,3.338745854789729961e+00,5.099468597422445626e+00,4.616808865605767309e+00
6.053460339880787799e+00,-2.118248536298830587e+00,5.850185477077732843e-01,-2.118248536298830587e+00,9.569277552171708834e+00,3.409807442954877921e+00,5.850185477077732843e-01,3.409807442954877921e+00,3.014321044656458337e+00
1.013690777275468946e+01,1.483538546919466938e+01,-4.768555673147071294e-01,1.483538546919466938e+01,2.884945456911438910e+01,6.427715572746835193e-02,-4.768555673147071294e-01,6.427715572746835193e-02,1.541417266322002044e+00
6.446618190978604446e+00,-2.216596843100438363e+00,-6.393994611703821995e+00,-2.216596843100438363e+00,1.196285492559650088e+01,1.021312061452826825e+01,-6.393994611703821995e+00,1.021312061452826825e+01,1.435210479650144677e+01
2.491972156355389600e+00,-2.661056143446566935e+00,1.879339832590489312e+00,-2.661056143446566935e+00,1.027232271080896098e+01,-4.717888174928025258e+00,1.879339832590489312e+00,-4.717888174928025258e+00,8.283566576130981574e+00
3.157902323471158468e+01,1.261444879543074826e+01,-1.569261961252199100e+01,1.261444879543074826e+01,7.855593024714051964e+00,-6.514628212554424813e+00,-1.569261961252199100e+01,-6.514628212554424813e+00,1.167686875276311653e+01
2.244918377825124765e+02,2.350695684731161350e+01,1.397427028594096896e+02,2.350695684731161350e+01,9.875155808173159855e+00,1.538463845590599099e+01,1.397427028594096896e+02,1.538463845590599099e+01,9.022173839975833687e+01
1.057721174112483098e+01,1.125092537797011438e+01,2.056455514357602876e+00,1.125092537797011438e+01,2.248099113955576556e+01,4.264038952662093429e+00,2.056455514357602876e+00,4.264038952662093429e+00,4.846461075439729704e+00
3.837726144001284645e+00,1.870025090384378252e+00,4.175216567497667675e-01,1.870025090384378252e+00,2.232116258287354782e+01,1.414498953120638625e+01,4.175216567497667675e-01,1.414498953120638625e+01,1.219485647455446653e+01
1.761453610695162553e+01,1.229150540589328777e+01,7.590371160921083771e+00,1.229150540589328777e+01,1.644932006633609234e+01,9.384693360256816774e+00,7.590371160921083771e+00,9.384693360256816774e+00,9.437832056441932238e+00
1.065170151567668810e+01,-6.597788690190816041e+00,-1.911007216632077732e+00,-6.597788690190816041e+00,1.436440824131190297e+01,6.241590329491857325e-01,-1.911007216632077732e+00,6.241590329491857325e-01,6.476234286419078501e+00
4.746108865821981659e+00,-2.564565421111312471e+00,-3.422699117830363846e+00,-2.564565421111312471e+00,9.459216955821043271e+00,1.737843547574490000e+00,-3.422699117830363846e+00,1.737843547574490000e+00,2.109939943337730384e+01
5.430788684168009084e+00,-3.709411664878070614e+00,-1.112557469410565769e+00,-3.709411664878070614e+00,7.539128058161780999e+00,4.884837294134340979e-01,-1.112557469410565769e+00,4.884837294134340979e-01,1.159231231117126804e+01
4.719472971557642893e+00,-1.952275924899951276e+00,-1.568591768685295929e+00,-1.952275924899951276e+00,5.402643970369100046e+00,2.997306259405119633e+00,-1.568591768685295929e+00,2.997306259405119633e+00,3.878009691186560026e+00
4.246238852519639728e+00,-2.497709001328343614e+00,-1.885619643964228542e+00,-2.497709001328343614e+00,1.842603261077793775e+01,1.557757165747644024e+01,-1.885619643964228542e+00,1.557757165747644024e+01,1.518074547596030754e+01
4.805822276754891043e+00,-6.252712522459330513e-01,-3.398987405869038358e-01,-6.252712522459330513e-01,5.657864276284119143e+00,3.718459458279558483e+00,-3.398987405869038358e-01,3.718459458279558483e+00,7.678626508572317988e+00
1.450288424067695914e+01,1.795280112205075884e+00,-7.070149899493878287e+00,1.795280112205075884e+00,4.426619145254147014e+00,-1.252157743282525937e+00,-7.070149899493878287e+00,-1.252157743282525937e+00,7.958145304379060647e+00
3.908193464851473209e+01,-3.102009803471488425e+01,2.195675340674635212e+00,-3.102009803471488425e+01,3.435288729604054936e+01,-2.382797008867755528e-01,2.195675340674635212e+00,-2.382797008867755528e-01,3.303766508382386835e+00
9.126167230338294800e+00,4.304504550399116170e+00,2.248098595022764101e+00,4.304504550399116170e+00,1.829247123319771973e+01,8.638707762656236966e+00,2.248098595022764101e+00,8.638707762656236966e+00,6.438483747431547499e+00
1.025168197393813507e+01,4.811602562439575848e-01,-4.004278640031892600e+00,4.811602562439575848e-01,4.573815666818258130e+00,-9.594604712931276147e-02,-4.004278640031892600e+00,-9.594604712931276147e-02,5.357618398236994040e+00
1.273182390554850407e+01,7.348134773820000909e+00,8.798869880564451407e+00,7.348134773820000909e+00,2.690111438930466292e+01,1.499624002275918322e+01,8.798869880564451407e+00,1.499624002275918322e+01,1.150577049189365653e+01
4.713779258873857181e+00,7.184797402098932473e-01,6.735059828388243464e-01,7.184797402098932473e-01,3.963701555845995372e+00,2.328827645040109751e+00,6.735059828388243464e-01,2.328827645040109751e+00,4.270637684957041991e+00
2.543477714796277311e+01,-2.845086301330202616e+01,4.379906708220597977e+01,-2.845086301330202616e+01,4.019291454290581100e+01,-5.484600511902959141e+01,4.379906708220597977e+01,-5.484600511902959141e+01,9.208337698348283595e+01
5.529941490706418605e+00,2.103443972899702974e+00,4.125459679663309842e+00,2.103443972899702974e+00,4.004215062862035879e+00,2.478827557142768256e+00,4.125459679663309842e+00,2.478827557142768256e+00,9.461253722019653978e+00
2.975151275678721507e+00,6.205934244075864692e-01,-2.452851123392342791e-01,6.205934244075864692e-01,6.381361486638057912e+00,1.801433714840113387e+00,-2.452851123392342791e-01,1.801433714840113387e+00,1.615581610782209854e+00
6.013254294681720680e+00,1.706007185491476286e-01,2.254094507017658788e+00,1.706007185491476286e-01,6.737828069076619464e+00,3.590964696036427206e-01,2.254094507017658788e+00,3.590964696036427206e-01,2.658581368021373681e+00
3.479566748296817558e+00,8.743922333335272246e-01,9.469582871830405438e-03,8.743922333335272246e-01,4.623374234265413385e+00,-4.121350669269099876e-02,9.469582871830405438e-03,-4.121350669269099876e-02,1.772269745650957073e+00
8.173533005689595399e+00,5.673084240742280571e+00,8.528688942556288399e-01,5.673084240742280571e+00,2.503469144461595164e+01,1.010294257758014247e+01,8.528688942556288399e-01,1.010294257758014247e+01,9.308635086037819306e+00
5.204519053629969250e+00,-9.376829830225480444e-01,2.585112079877285307e-01,-9.376829830225480444e-01,5.228780482349208114e+00,2.368433346796477323e+00,2.585112079877285307e-01,2.368433346796477323e+00,4.214987754950746179e+00
1.241259307048907523e+01,2.884287859154575084e+00,4.645557724564098656e+00,2.884287859154575084e+00,1.076183979902489618e+01,1.107267116198269896e+01,4.645557724564098656e+00,1.107267116198269896e+01,1.768136919087053371e+01
4.390329008005458604e+02,-1.280019702824083083e+02,4.013914523515126120e+01,-1.280019702824083083e+02,4.399736184856747911e+01,-1.209232461800368519e+01,4.013914523515126120e+01,-1.209232461800368519e+01,9.835687045747222967e+00
6.464192052807002042e+00,-2.117584526807690715e+00,6.074948613118075214e-01,-2.117584526807690715e+00,5.971966016129793609e+00,4.762015023848080175e-01,6.074948613118075214e-01,4.762015023848080175e-01,2.245672370658755135e+00
3.765561891933477234e+00,2.550593598125469263e+00,-1.384854864211103598e+00,2.550593598125469263e+00,1.099199058826856046e+01,-1.504090208505965309e+00,-1.384854864211103598e+00,-1.504090208505965309e+00,2.849531849942397166e+00
5.030965583989272005e+01,4.610866982317658014e+00,1.400886532976391408e+01,4.610866982317658014e+00,6.214489490587510545e+00,3.215565061717318152e+00,1.400886532976391408e+01,3.215565061717318152e+00,7.950627429971645732e+00
4.801593734896147048e+00,3.381518107530332440e+00,2.416832052144409548e+00,3.381518107530332440e+00,1.307129171914787591e+01,6.576022066554922496e+00,2.416832052144409548e+00,6.576022066554922496e+00,4.761804428890222596e+00
1.506050467019154553e+02,8.888278859766369067e+01,-3.168949789854038457e+01,8.888278859766369067e+01,5.946687551260725257e+01,-1.845322951324386196e+01,-3.168949789854038457e+01,-1.845322951324386196e+01,8.960576130743952206e+00
2.218606051453807737e+00,-1.576424742371781706e-01,-8.119793806528061708e-01,-1.576424742371781706e-01,3.657382451582984029e+00,-1.991702790351111696e-01,-8.119793806528061708e-01,-1.991702790351111696e-01,3.128570621288387255e+00
4.878270102980778233e+00,-8.084125451419982289e-01,-4.353007364576221283e-01,-8.084125451419982289e-01,3.982301067599916422e+01,1.137320751236615379e+01,-4.353007364576221283e-01,1.137320751236615379e+01,6.609615343636514595e+00
8.511449691903528958e+00,1.011838708835021095e+01,2.857052286469460078e+00,1.011838708835021095e+01,3.026852187572491104e+01,4.937565205650498612e+00,2.857052286469460078e+00,4.937565205650498612e+00,2.752158635416506183e+00
3.646813271083357400e+00,1.433858703314279781e+00,2.868842185517765375e-01,1.433858703314279781e+00,8.801859753622093052e+00,3.561494515176405695e+00,2.868842185517765375e-01,3.561494515176405695e+00,3.114797883241875454e+00
5.109994847314554001e+00,9.192320082083839106e-01,-1.676301927794951116e-02,9.192320082083839106e-01,4.869758021151613825e+00,2.617819311905924096e+00,-1.676301927794951116e-02,2.617819311905924096e+00,2.973835555476949999e+00
2.796102967235779779e+00,-2.276318663040636014e+00,-7.498698917487710280e-02,-2.276318663040636014e+00,1.009079591402863052e+01,2.065240001534012659e+00,-7.498698917487710280e-02,2.065240001534012659e+00,1.682552916708299984e+00
3.416056717663071840e+00,4.102896758372031050e-01,-9.121973063649109204e-01,4.102896758372031050e-01,3.238645296599793610e+00,-1.521041245948304699e+00,-9.121973063649109204e-01,-1.521041245948304699e+00,3.842663103305123506e+00
7.589548784282589722e+00,-3.141753077853191911e+00,1.469837469922692152e+00,-3.141753077853191911e+00,8.427589539466282531e+00,2.121800265401017072e+00,1.469837469922692152e+00,2.121800265401017072e+00,4.868953024616111236e+00
5.988419088554728376e+00,1.314665712837777223e+00,2.379307607602152874e+00,1.314665712837777223e+00,3.048516437471511686e+00,7.007257924886396427e-01,2.379307607602152874e+00,7.007257924886396427e-01,3.022333657903434556e+00
8.026343891855614032e+00,4.517343521671785211e+00,-8.467744997181758659e-02,4.517343521671785211e+00,1.475670253723734504e+01,5.773155557065536847e+00,-8.467744997181758659e-02,5.773155557065536847e+00,3.905435964153848971e+00
6.838011117780223636e+00,9.157193043286361300e-01,-1.622361186780904019e+00,9.157193043286361300e-01,7.552667988096808394e+00,5.335475527306664523e-01,-1.622361186780904019e+00,5.335475527306664523e-01,7.409082795503472596e+00
2.216940985476840709e+00,-2.277753858388501529e-01,-1.398356214319837476e-01,-2.277753858388501529e-01,1.271353343069421804e+01,6.223597500732041432e+00,-1.398356214319837476e-01,6.223597500732041432e+00,7.819167971088987201e+00
1.689105478203771327e+01,-2.727861545112309383e+00,-1.570107663003482656e+01,-2.727861545112309383e+00,5.663688145148123354e+00,1.537353065145780739e+00,-1.570107663003482656e+01,1.537353065145780739e+00,2.180831560900108457e+01
3.666255534343616507e+00,-4.974617669679097798e-01,1.534331678428031698e-01,-4.974617669679097798e-01,6.749923527409959156e+00,-9.215676893295785543e-01,1.534331678428031698e-01,-9.215676893295785543e-01,1.496367089621452928e+00
1.182106688879499679e+01,9.803065810043973372e+00,6.367107168024076280e+00,9.803065810043973372e+00,3.675792131041414734e+01,2.034963281851831240e+01,6.367107168024076280e+00,2.034963281851831240e+01,1.389428323594053616e+01
1.034789548645888857e+01,-3.796249966804059461e+00,4.926380052958723721e-01,-3.796249966804059461e+00,1.019669576173894221e+01,4.844316360556346623e+00,4.926380052958723721e-01,4.844316360556346623e+00,5.523373578022339636e+00
1.052964904064804408e+01,8.104944394892417137e-01,5.470576688247094088e-01,8.104944394892417137e-01,1.067510088546314329e+01,8.719355887630655388e+00,5.470576688247094088e-01,8.719355887630655388e+00,1.017313373399320398e+01
1.798431155357639710e+01,1.463612463280181331e+01,6.684181876553575208e+00,1.463612463280181331e+01,3.486787726907279250e+01,1.729471571608066682e+01,6.684181876553575208e+00,1.729471571608066682e+01,1.462754987498331971e+01
1.630549569396215048e+01,1.038887548818493478e+01,-4.280484050814604480e+00,1.038887548818493478e+01,1.322194421398544506e+01,-2.137733936567117077e+00,-4.280484050814604480e+00,-2.137733936567117077e+00,3.235347657188707426e+00
1.101306082183555013e+01,-4.842920221606029085e-01,-4.663808124155043089e+00,-4.842920221606029085e-01,5.666956554842246696e+00,3.315678893942544558e+00,-4.663808124155043089e+00,3.315678893942544558e+00,6.840242199609235740e+00
5.435171100655098897e+00,-3.843040446847710179e+00,-4.017354601185585405e-01,-3.843040446847710179e+00,9.861610122618577279e+00,3.112790317630058645e+00,-4.017354601185585405e-01,3.112790317630058645e+00,2.350179042938913998e+00
8.104764387059235631e+00,2.323740159717251785e+00,-5.729200694250624615e+00,2.323740159717251785e+00,2.324937696757605110e+01,-6.152244859148933820e+00,-5.729200694250624615e+00,-6.152244859148933820e+00,1.185445880399828766e+01
3.742975445703742299e+00,7.231526766364704262e-01,1.395650539715773020e+00,7.231526766364704262e-01,4.743930590857386775e+00,1.791703599329552921e+00,1.395650539715773020e+00,1.791703599329552921e+00,4.066928232398920429e+00
9.033944564886475348e+00,5.089821507808490075e+00,3.337609651162750435e+00,5.089821507808490075e+00,4.985098610445837686e+00,1.973557591299917924e+00,3.337609651162750435e+00,1.973557591299917924e+00,3.623118708461107840e+00
3.545272087950302353e+00,1.399794882152539388e-01,-1.186214549675510765e+00,1.399794882152539388e-01,5.484761994540286345e+00,8.811792104459520436e-01,-1.186214549675510765e+00,8.811792104459520436e-01,2.207917698430794662e+00
4.729926861242305769e+00,2.600644648000925763e+00,-3.170276453842524766e+00,2.600644648000925763e+00,2.179541535606587743e+01,2.641955559016553323e+00,-3.170276453842524766e+00,2.641955559016553323e+00,4.611748929561018784e+00
1.110605839650991911e+01,-1.742867632386679588e+01,-2.844325317238080686e+00,-1.742867632386679588e+01,8.700544671267435604e+01,2.044964778340558809e+01,-2.844325317238080686e+00,2.044964778340558809e+01,6.266983347613953370e+00
7.003020177058859019e+01,-4.575389893575965772e+01,1.364275472079421014e+01,-4.575389893575965772e+01,4.210949169800421998e+01,-5.047064364383972546e+00,1.364275472079421014e+01,-5.047064364383972546e+00,8.044016748256334282e+00
1.963776326794320681e+00,7.203177100745744577e-02,-5.771159237887805993e-02,7.203177100745744577e-02,1.009753033218606078e+01,5.111701599246606165e+00,-5.771159237887805993e-02,5.111701599246606165e+00,6.367164306022691456e+00
9.022664563468765664e+00,5.220750042750339048e+00,1.701403961785861396e+00,5.220750042750339048e+00,1.288464853706943636e+01,3.829068088383754898e+00,1.701403961785861396e+00,3.829068088383754898e+00,3.439080546894004442e+00
8.362486398046298675e+00,-6.469874436213173263e-01,2.029964854003899255e+00,-6.469874436213173263e-01,2.349462883875910624e+00,6.207086177096374779e-01,2.029964854003899255e+00,6.207086177096374779e-01,4.259047493493912206e+00
4.788725839003485696e+00,-9.406715385657757333e-02,-1.691677621835492973e+00,-9.406715385657757333e-02,1.744796705842606954e+01,8.467646210950455554e+00,-1.691677621835492973e+00,8.467646210950455554e+00,6.085198572512934057e+00
1.254547066300014677e+02,2.516729501859306950e+01,-8.451444328534236661e+00,2.516729501859306950e+01,3.505323244142744699e+01,1.374791404548519225e+01,-8.451444328534236661e+00,1.374791404548519225e+01,1.120900912555578799e+01
3.215444385853728715e+00,-5.835121367265003745e-01,-4.058332335164338001e-01,-5.835121367265003745e-01,6.815864898248028325e+00,2.413481714645531184e+00,-4.058332335164338001e-01,2.413481714645531184e+00,2.306032352298893251e+00
2.575927862290284054e+01,-5.128847937922921574e+01,-1.580075245700865594e+01,-5.128847937922921574e+01,1.359334937468580620e+02,3.703726360787342031e+01,-1.580075245700865594e+01,3.703726360787342031e+01,1.197116836731272116e+01
1.750233329693238460e+01,1.464361503076398119e+00,-2.548578624618454302e+00,1.464361503076398119e+00,8.968777287270613741e+00,1.790432982036072485e+00,-2.548578624618454302e+00,1.790432982036072485e+00,1.888358262048368985e+00
9.303181892561077859e+00,-1.285817856117893854e+01,3.270059476957848155e+00,-1.285817856117893854e+01,6.150839192194662530e+01,-9.254804185905193270e-01,3.270059476957848155e+00,-9.254804185905193270e-01,5.254339843102232344e+00
1.509628810388023545e+01,-5.222932316038222389e+00,-3.431163005707104308e+00,-5.222932316038222389e+00,8.485396370342071393e+00,2.313161319445767639e+00,-3.431163005707104308e+00,2.313161319445767639e+00,3.913358212100484845e+00
3.903615608490664801e+00,6.695733712996758680e-01,1.295834888406570684e+00,6.695733712996758680e-01,7.742298303620680500e+00,4.731320223685190562e+00,1.295834888406570684e+00,4.731320223685190562e+00,4.294906236400676924e+00
2.158115299944762810e+01,2.239660797955689731e+00,-3.184009886510988263e+00,2.239660797955689731e+00,4.497419663771761833e+00,4.588422910622185213e-01,-3.184009886510988263e+00,4.588422910622185213e-01,5.527140108752004011e+00
5.213476674599434091e+00,2.423799569750691330e+00,-3.389122689434219460e+00,2.423799569750691330e+00,6.323874311115577740e+00,-1.830283187249140298e+00,-3.389122689434219460e+00,-1.830283187249140298e+00,4.175233275877712202e+00
2.790759996246691355e+00,-1.985035360483387690e+00,2.219686464043620688e+00,-1.985035360483387690e+00,1.037563997927393977e+01,3.166648577230206096e-01,2.219686464043620688e+00,3.166648577230206096e-01,9.989285897361437350e+00
3.257400468458775844e+00,2.551181555686885094e+00,2.699374162703682245e+00,2.551181555686885094e+00,1.426490947000462128e+01,9.237262271978856631e+00,2.699374162703682245e+00,9.237262271978856631e+00,1.017875829709809743e+01
3.659339185102757686e+00,1.593109987181282383e+00,1.579033122800522992e+00,1.593109987181282383e+00,4.440830092958147901e+00,-8.120882310060045794e-01,1.579033122800522992e+00,-8.120882310060045794e-01,9.203086178735999212e+00
2.537453581890530163e+00,6.465911182477227515e-01,1.040218704721695975e+00,6.465911182477227515e-01,1.026280684649658603e+01,8.395590237598002048e+00,1.040218704721695975e+00,8.395590237598002048e+00,1.029423255990147013e+01
7.354458145290530879e+00,1.671702836629583189e+00,-2.039882193537694732e+00,1.671702836629583189e+00,1.567276938858236335e+01,-1.284999071974957330e+00,-2.039882193537694732e+00,-1.284999071974957330e+00,2.369421242052056620e+00
7.616400823582235802e+00,-2.321100759732125152e+00,1.856883760862267918e+00,-2.321100759732125152e+00,2.224790454078729596e+01,5.397874553145766363e+00,1.856883760862267918e+00,5.397874553145766363e+00,3.672750119707152372e+00
1.447227262423945326e+01,3.565861110324136440e+00,4.156141247984320941e+00,3.565861110324136440e+00,4.994287658268183350e+01,9.236188057160022780e+00,4.156141247984320941e+00,9.236188057160022780e+00,3.642993442952986438e+00
5.233088555824693344e+00,1.140048366673199087e+00,-3.897711976596684447e-01,1.140048366673199087e+00,6.960279401527967202e+00,7.768223432946307350e-01,-3.897711976596684447e-01,7.768223432946307350e-01,3.019747029307426445e+00
1.249236825272500973e+01,-8.141023354093848141e+00,9.167120021375739780e-01,-8.141023354093848141e+00,1.169482655872714361e+01,1.103971910516354793e+00,9.167120021375739780e-01,1.103971910516354793e+00,5.516466583486343112e+00
6.194544377760427878e+00,5.400473759704589316e-01,2.699984051059083345e-01,5.400473759704589316e-01,8.488507217584732700e+00,1.670673895853751256e+00,2.699984051059083345e-01,1.670673895853751256e+00,1.647425928170440423e+00
9.675292221065028286e+00,2.687986820887870998e+00,5.118446423983714411e+00,2.687986820887870998e+00,1.214667837155134933e+01,6.312909775585903382e+00,5.118446423983714411e+00,6.312909775585903382e+00,5.785968944228421229e+00
5.700218437334620525e+00,-9.802684594722405720e+00,-4.951564309033044786e+00,-9.802684594722405720e+00,2.962180014735855593e+01,1.126017985057368165e+01,-4.951564309033044786e+00,1.126017985057368165e+01,6.659873180943939097e+00
8.562842855209126469e+00,4.951407916447297275e+00,5.048940962252530973e+00,4.951407916447297275e+00,2.017132337944905629e+01,3.211995132711098488e-01,5.048940962252530973e+00,3.211995132711098488e-01,7.021563696551030631e+00
1.058858180261072768e+01,7.356098295397588416e+00,3.089777896501979537e+00,7.356098295397588416e+00,9.130908703290616657e+00,3.977356780020411708e+00,3.089777896501979537e+00,3.977356780020411708e+00,3.796325460099737370e+00
4.108634732875482420e+00,3.576183287353084328e+00,1.970642604414614141e+00,3.576183287353084328e+00,1.137160421269383193e+01,6.058417679775796039e+00,1.970642604414614141e+00,6.058417679775796039e+00,4.753224219919022886e+00
1.698995239608144914e+01,5.364817480226976798e+00,1.610792360643813836e+01,5.364817480226976798e+00,7.657816589969196563e+00,6.893422404206291709e+00,1.610792360643813836e+01,6.893422404206291709e+00,3.936884536867372475e+01
4.745610679959249012e+00,5.463431988601366918e+00,2.176314200442086122e+00,5.463431988601366918e+00,2.629724226004530863e+01,6.103994154093324909e+00,2.176314200442086122e+00,6.103994154093324909e+00,4.267115243430457561e+00
1.363211392847851222e+01,7.300743299003174869e+00,1.446462061821860168e+01,7.300743299003174869e+00,8.904106258768424098e+00,1.046084720192570572e+01,1.446462061821860168e+01,1.046084720192570572e+01,1.971824971512108959e+01
5.897985012269732152e+00,5.459024201204377036e+00,3.610402255751517853e+00,5.459024201204377036e+00,8.070017250736730929e+00,4.423658150856530469e+00,3.610402255751517853e+00,4.423658150856530469e+00,4.449239284275208206e+00
7.568999606372589284e+00,3.353802334911983318e-01,6.090895925729880034e+00,3.353802334911983318e-01,4.315026563674396520e+00,2.110355387883731948e-01,6.090895925729880034e+00,2.110355387883731948e-01,1.013762696941871688e+01
1.201955773664653115e+01,1.721454588376384720e+01,5.974991055745904056e+00,1.721454588376384720e+01,3.647849742847949983e+01,1.192659263546777204e+01,5.974991055745904056e+00,1.192659263546777204e+01,5.104550522344713848e+00
4.163393667760669103e+00,-3.277737179575428428e+00,2.069634869162900737e-01,-3.277737179575428428e+00,1.506608578024447809e+01,2.458667896114126172e+00,2.069634869162900737e-01,2.458667896114126172e+00,2.779107747174934584e+00
9.106424465982343008e+00,-1.999160503594550775e+00,6.719198711939541324e-01,-1.999160503594550775e+00,6.107948525157762987e+00,2.451436913957617758e+00,6.719198711939541324e-01,2.451436913957617758e+00,3.537378203044547753e+00
5.925588651477521118e+00,6.064213690834453274e+00,2.704699644060664987e+00,6.064213690834453274e+00,1.876033680102244716e+01,3.414379236108350035e+00,2.704699644060664987e+00,3.414379236108350035e+00,3.468171402534652170e+00
5.529487000256407825e+00,6.932306541374616771e+00,-1.818671589079843720e+00,6.932306541374616771e+00,3.817285136508182575e+01,1.375975891419820130e+00,-1.818671589079843720e+00,1.375975891419820130e+00,3.210123120610787861e+00
3.452226406162259842e+00,7.440698943886961403e-02,4.451083166867669250e-01,7.440698943886961403e-02,2.557655989700946009e+01,7.838619858603390611e+00,4.451083166867669250e-01,7.838619858603390611e+00,3.963415006191964629e+00
1.544523679296538887e+01,2.057308179099932577e+00,1.176616226520105357e+01,2.057308179099932577e+00,9.160349039062451126e+00,4.889087587285658287e+00,1.176616226520105357e+01,4.889087587285658287e+00,1.558382053497513553e+01
1.506651552936944825e+02,8.666198561618558927e+01,1.888323887476001630e+02,8.666198561618558927e+01,8.907674855311026363e+01,1.454566570863698587e+02,1.888323887476001630e+02,1.454566570863698587e+02,2.764274765441861632e+02
1.098436134206532699e+01,3.510318254908033619e+00,1.685502460764880972e+00,3.510318254908033619e+00,8.187251646186911813e+00,1.487345604229363571e+00,1.685502460764880972e+00,1.487345604229363571e+00,3.631037667201140628e+00
4.759956656951470855e+00,-2.479692959926325546e+00,-7.468094350189592445e-01,-2.479692959926325546e+00,8.909585007832683701e+00,4.861766105021747109e+00,-7.468094350189592445e-01,4.861766105021747109e+00,5.646866259549264022e+00
3.604075266402892108e+00,3.342435428964071753e-02,1.484587759536913687e+00,3.342435428964071753e-02,4.574163969355433679e+00,8.373998126634851769e-01,1.484587759536913687e+00,8.373998126634851769e-01,2.592481962296504960e+00
3.919665056797984448e+01,2.770802695502500868e+01,7.483210111042474466e+00,2.770802695502500868e+01,2.438319836844864597e+01,7.399368966640502698e+00,7.483210111042474466e+00,7.399368966640502698e+00,6.002263904416806461e+00
1.505816858162988225e+01,-1.191957886747329809e+01,7.260247256415190087e+00,-1.191957886747329809e+01,3.964945692169972347e+01,-6.974752915166130052e+00,7.260247256415190087e+00,-6.974752915166130052e+00,4.834718788470561357e+00
9.563865631392090449e+00,2.822261110273684093e+00,3.104266351075211094e+00,2.822261110273684093e+00,1.655191362336082506e+01,8.994179860851671648e+00,3.104266351075211094e+00,8.994179860851671648e+00,7.696516220817220422e+00
1.246095748198531261e+01,3.911844126842141556e+00,1.446469136278234480e+00,3.911844126842141556e+00,7.592979789527479539e+00,7.172041106294662072e+00,1.446469136278234480e+00,7.172041106294662072e+00,1.388549848016413968e+01
5.483047885331137294e+00,1.100805298432627977e+00,-2.700536934783009380e-01,1.100805298432627977e+00,8.426734830940654675e+00,1.024854342626037917e+00,-2.700536934783009380e-01,1.024854342626037917e+00,2.288675778624206902e+00
1.447895983284285570e+01,7.572806545195208017e+00,-2.288171032401399851e-01,7.572806545195208017e+00,8.056089221566258729e+00,6.897737499229230629e-01,-2.288171032401399851e-01,6.897737499229230629e-01,4.589130879272705243e+00
3.349265694295559648e+00,-6.087881005524728995e-01,3.272422940144297243e-01,-6.087881005524728995e-01,4.779908520094588553e+00,-1.730567619156350601e+00,3.272422940144297243e-01,-1.730567619156350601e+00,2.815794300682916251e+00
4.397934418727247774e+00,2.704862873008571533e+00,9.905482120918588373e-01,2.704862873008571533e+00,7.147290438359569009e+00,1.308006141883252260e+00,9.905482120918588373e-01,1.308006141883252260e+00,3.393123613297449381e+00
8.761138136955279876e+00,3.600696742388109328e+00,-1.908067355596923198e+00,3.600696742388109328e+00,8.490153776790775098e+00,1.119935964570497378e+00,-1.908067355596923198e+00,1.119935964570497378e+00,4.651351957821202809e+00
7.806763815039798438e+00,4.723194955527957539e+00,2.814608323925990696e+00,4.723194955527957539e+00,6.309256740627744442e+00,2.536466058826088332e+00,2.814608323925990696e+00,2.536466058826088332e+00,2.925756321877949873e+00
9.489405830783859130e+00,2.846301196329451777e+00,3.053879031505465580e+00,2.846301196329451777e+00,1.743517612090252555e+01,1.145854856978247938e+01,3.053879031505465580e+00,1.145854856978247938e+01,1.100795498355502389e+01
