2.534490929077621857e+00,4.749811313087153763e+00,5.311816147354662121e+00
3.974224440141446824e+00,5.821680681466423479e+00,7.094223734807659554e+00
5.555625669034461644e+00,5.153694609241616931e+00,3.105441576978762441e-01
3.375849313919896399e+00,5.119285936849991892e+00,4.712371729168356005e+00
3.463279384210472323e+00,8.939263281077785450e+00,7.459839020752596639e+00
4.191128147397261472e+00,4.347138735450742253e+00,5.857044590571000242e+00
3.979464328454276334e+00,4.684696730796176212e+00,5.492987409440512891e+00
2.844191313049371672e+00,7.707090640904795009e+00,5.061728501818377524e+00
2.205585968293885646e+00,5.836466834617746180e+00,7.249618890058981080e+00
2.456944941591569620e+00,3.365415220218700654e+00,3.864880927346340478e+00
3.160190519929121145e+00,6.417233746680793161e+00,5.807021061610585733e+00
5.431379287864956495e+00,6.253222474433878908e+00,3.502402222111268504e+00
2.814332790140297025e+00,5.741635200459808352e+00,6.049147193449999627e+00
2.237874888115264138e+00,5.987454302881198842e+00,5.897965235620925561e+00
3.376406970992278822e+00,4.805402733735299137e+00,4.803350642089926126e+00
3.075084227117508728e+00,6.923831029956882155e+00,6.143586563352647190e+00
5.592905254253939695e+00,5.927916580935245427e+00,6.616177352643917153e+00
4.246847191036060565e+00,4.726945685421949150e+00,4.966384581390241415e+00
3.728844911544932916e+00,6.910966712459699401e+00,5.898155419173606973e+00
1.924759253557409622e+00,4.195881724620966757e+00,6.237051523857240376e+00
4.873793203184281886e+00,5.641772155294225044e+00,4.433880610972555480e+00
1.632746214320518252e+00,4.707288439540763925e+00,4.596801777356615659e+00
1.939516552744728672e+00,5.201440014841409720e+00,5.192562868494350781e+00
3.613744413468700234e+00,6.817027999644965419e+00,7.064518796320836458e+00
2.900605847339674970e+00,8.253319182636673190e+00,6.348241428546299581e+00
2.874962175219629934e+00,5.338257878590924932e+00,5.633343617704167805e+00
5.569376292093799918e+00,2.551946576503010711e+00,6.606092462322262548e+00
1.048809731324638284e+00,6.349811706574550740e+00,6.148263821169550170e+00
2.843492750218169718e+00,2.036991756241843810e+00,4.629611178700117513e+00
2.841159558095625037e+00,6.662456181077827999e+00,7.371332867484235329e+00
3.058050474842541888e-01,6.263049987051639178e+00,6.313783928454337335e+00
4.017156070325624384e+00,6.162244555021614723e+00,4.593103062914441814e+00
2.678068188380104964e-01,9.205653221788294260e+00,6.655307446183943654e+00
4.285337938907023414e+00,3.703888965808670442e+00,5.372140723008803853e+00
3.030648583856113021e+00,4.182476759165524527e+00,6.894518435876565654e+00
3.391346922988105472e+00,6.634079003828087906e+00,6.322097133381146428e+00
3.978843514058795883e+00,5.774460556286396873e+00,5.811621588343212963e+00
-1.084525537584699606e+00,4.821667854923295415e+00,5.993233544309499727e+00
5.741224653601591399e+00,6.862198230778720820e+00,5.568715893402020001e+00
2.309989335435138180e+00,2.938242251179739917e+00,5.441499235865343564e+00
1.623640915804248186e+00,4.634581942306234659e+00,5.553092630247792094e+00
2.856576056951952935e+00,7.656020339647161776e+00,7.479138391805377317e+00
3.013785405569032516e+00,4.136925369133987118e+00,4.526205346703246590e+00
4.708604202864439259e+00,8.132255756683711923e+00,6.174716260212369079e+00
5.519492309844608258e+00,1.700378491581778562e+00,3.778429854842443980e+00
1.268745181613797124e+00,5.815524963639917111e+00,6.245340482174427166e+00
4.871447375221669596e+00,7.430227784590637263e+00,5.783420488057876341e+00
2.001620007920873689e+00,6.519997547136577865e+00,5.746562441990660020e+00
1.404958632841569965e+00,1.028454584238390623e+01,6.824192089445914711e+00
2.549456044522047549e+00,5.434999792105202232e+00,4.641627159473904030e+00
5.007345140979472475e+00,6.764191444797973851e+00,7.128618395017838338e+00
4.016636837373968483e+00,4.964219034852078494e+00,5.888363112700311319e+00
4.641525115014766278e+00,6.288950070436875706e+00,6.394682453850112580e+00
3.365066278220555596e+00,7.378162016268777990e+00,5.644763991376538392e+00
1.797831113455967245e+00,5.959020903008258152e+00,5.455014273970009597e+00
2.841782487025822146e+00,6.240166891573794672e+00,5.966948157547980358e+00
4.375939346838871202e+00,5.001318444944701014e+00,5.341792614170014275e+00
4.562442734124784849e+00,7.921129525752700573e+00,7.001552125126833559e+00
1.660298355698557105e+00,6.746101329982714390e+00,6.297000940025302640e+00
2.544236420197299786e+00,5.548691540450394477e+00,6.543901397285601718e+00
2.227207608923597704e+00,7.093310823942433174e+00,4.896805492400145177e+00
4.852726641648604122e+00,5.490908725824464653e+00,7.818920449875467860e+00
2.962271495425816248e+00,4.762790361520540472e+00,5.936704873476846167e+00
4.366904905203782050e+00,6.966740639888952202e+00,6.519848493033521208e+00
2.147436105964358521e+00,4.727579339439724748e+00,5.343335237123556070e+00
1.693732125723759863e+00,5.483445040240010115e+00,5.657837582988301861e+00
1.818811747170717474e+00,3.036247266799446010e+00,4.644016728406226591e+00
3.024601181399803274e+00,1.201609054173891167e+01,8.998320067229798269e+00
2.476442102337033546e+00,5.065407263540937066e+00,5.555498556306981861e+00
5.827303488513630114e+00,9.865838304158399907e+00,7.764354368014404706e+00
3.778669049239324007e+00,6.251191981556307731e+00,5.724349980940084848e+00
2.748970708517029848e+00,5.798432960197486885e+00,5.935619318427944435e+00
2.080498305397433523e+00,7.409676668164943969e+00,6.861214621187155416e+00
3.345994059476932403e+00,6.885619101840694256e+00,6.737141633260011808e+00
3.313650162660584098e+00,2.771904388626318827e+00,4.256200615029979595e+00
3.269798924107155891e+00,6.353180299857711155e+00,6.116044743497846881e+00
2.427861424870532581e+00,6.825040646781194376e+00,6.691802020494240111e+00
3.083106549563191301e+00,4.689359777685230490e+00,5.100856393627070773e+00
2.750294509108694996e+00,5.240981345117381451e+00,5.372446898409858562e+00
3.360099099785045507e+00,5.703063430704887971e+00,5.137554334450725513e+00
4.051981616956068066e+00,5.403916312257917021e+00,7.361129069472714725e+00
3.700165754939949370e+00,5.560468546184486271e+00,5.425909642732971605e+00
5.109652221767519542e+00,5.825712653194288215e+00,4.316438859895848523e+00
2.244554079869990115e+00,8.821016325556339410e+00,7.339293020085541741e+00
3.950892696058794673e+00,9.795343609452357825e+00,7.011948306440421774e+00
4.727981837123885533e+00,6.978702391359231427e+00,5.285917587010438012e+00
5.700367101445477758e+00,7.205286400395509716e+00,5.434285714384494703e+00
1.966512178609444828e+00,6.911328955365074300e+00,5.493420279580412569e+00
6.268887388480656853e+00,3.841152713295795884e+00,4.507376852089402419e+00
2.916752929570367137e+00,6.391938633811978576e+00,6.382491801841118750e+00
4.390383981447035566e+00,7.807696686099367511e+00,7.627079637492593989e+00
2.603134733140539225e+00,3.622985199121572020e+00,4.675704407963293008e+00
2.498082971605086744e+00,4.368419942446925219e+00,4.133433330000925388e+00
3.795989595040667464e+00,2.522548079860986725e+00,3.680752248708162533e+00
3.587247017657688719e+00,5.380714349078752790e+00,7.356655731527836473e+00
1.054933074607477872e+00,6.600299712282982512e+00,5.874191183266939120e+00
3.643608836452311373e+00,6.068756716595250289e+00,6.381981915620346335e+00
2.422857238060511342e+00,6.882322057543056815e+00,5.391225508800019384e+00
1.743934401901753306e+00,2.639467258080582024e+00,3.437460220799955835e+00
4.323724698832402069e+00,7.299466371781137219e+00,4.821928740614788822e+00
3.415266657594270061e+00,4.041444405128562067e+00,5.118211192949426724e+00
1.391266764987628468e+00,4.643194966324637463e+00,4.178472007330388038e+00
2.782937389018759422e+00,6.228447004742327486e+00,8.850589359398467693e+00
3.273283690848050931e+00,5.902053646630215589e+00,6.072616240322925130e+00
4.998963928346250363e+00,7.673424959791182332e+00,6.054394680040570798e+00
3.658258999927683774e+00,5.397448819563701150e+00,4.785158867341818834e+00
3.528722086468875307e+00,5.834014058749025011e+00,4.910149188434488110e+00
9.053322775166896541e-01,2.657879345475343325e+00,4.805599528356975014e+00
2.591356562931532714e+00,3.992001284253411164e+00,4.593875048653549342e+00
4.370823464908472289e+00,6.821686169905639474e+00,5.312722066948269983e+00
4.805018592549140877e+00,5.671379161980754091e+00,4.826080720578852734e+00
2.288602190829780447e+00,7.587114303916512981e+00,6.156190998924063962e+00
2.513894840237282047e+00,5.324321139442291795e+00,5.409362793980395878e+00
4.497324276587367109e+00,6.219241142298962188e+00,4.800780527181395030e+00
4.562494857804495929e+00,6.416859228516534230e+00,5.958956813342272341e+00
3.330909240599082111e+00,4.378708546583136574e+00,6.149380660728308357e+00
4.358718445588522172e+00,5.054483027196343237e+00,5.602953853479916368e+00
3.824781166967300194e+00,4.922882461499507478e+00,5.365804193050627724e+00
3.349459030381806812e+00,8.050767367534414021e+00,7.208803513351843328e+00
4.041523857207564241e+00,3.776404529075927829e+00,6.093433487853896047e+00
1.133142192548213467e+00,2.229716769525560860e+00,3.123512453270044897e+00
2.555164781478674207e+00,5.133424557003789523e+00,5.533977830242022833e+00
1.141093886956930481e+00,5.192570723956545287e+00,6.317601355600630519e+00
2.947711531403303553e+00,6.485166320919331540e+00,6.908243770877963819e+00
3.991432556486274930e+00,7.007701463056237756e+00,5.993902001402380719e+00
4.215759446747153305e+00,6.872023129355587123e+00,4.768881029330455767e+00
3.238071276927966924e+00,5.863028731590569365e+00,5.968211287751054250e+00
3.176303271702102915e+00,6.132023799909424255e+00,6.253784239305840487e+00
3.629759274211104447e+00,6.394782966987488493e+00,5.578100031377940304e+00
2.194387997778723509e+00,6.884951730393337854e+00,6.018702020985571721e+00
2.853122611805824604e+00,2.917729494431908766e+00,4.648878881605840618e+00
3.084221194175466252e+00,7.078028571586839846e+00,6.332091319124929285e+00
3.496456655936801106e+00,5.888742603255303187e+00,5.460349785721064109e+00
3.250231985740462459e+00,5.207332285688208273e+00,5.397456392367653955e+00
3.843349054093427419e+00,8.740540559244690755e+00,7.730225035292427549e+00
3.311315126336104253e+00,5.956271226385259077e+00,6.000162159600845868e+00
4.114932950974552028e+00,4.515086436977002293e+00,4.853790267235881473e+00
3.049901829710743861e+00,5.383523203504496202e+00,5.064262870560793495e+00
4.815254475029899339e+00,6.272399172877866746e+00,5.327893520592629883e+00
2.904885973402541843e+00,6.390954104475075503e+00,5.866595660948423330e+00
4.244177089330846364e+00,5.222208570559062402e+00,6.394217539764534664e+00
3.014728083411341242e+00,6.810827085711618878e+00,6.078164459297205724e+00
6.051554715861156453e+00,6.014748551475034510e+00,7.267334095275755246e+00
2.881934306121200162e+00,7.032916637487758749e+00,6.379603803998676881e+00
2.621391958493749730e+00,7.368856642186239370e+00,5.752897811167914099e+00
3.321903638216355148e+00,6.461704724864814509e+00,6.656722155611870306e+00
5.077352121848268673e-01,4.351073471124763614e+00,5.823098928415634923e+00
3.396809151989187203e+00,7.730383713416820513e+00,4.863842569648811676e+00
2.372013603012732563e+00,8.600789064597828215e+00,5.677526014203176707e+00
3.790052347277446998e+00,5.412782711358997467e+00,5.679477685900985229e+00
1.447713812044565174e+00,5.411621102543900719e+00,6.847575310489512290e+00
3.261761682865023992e+00,5.407564750940403897e+00,4.984471545084963928e+00
3.186844318139326226e+00,3.931186252066050102e+00,5.866715664324027024e+00
3.900710492475189195e+00,9.355816180769778612e+00,5.374412556369667193e+00
3.899621510974803140e+00,5.475182025590505042e+00,6.210866259186033744e+00
3.817305064797616776e+00,6.845872212922714084e+00,6.429548717173843464e+00
1.945729394117906796e+00,5.435708569075519137e+00,5.128977413167705279e+00
4.526781046274286346e+00,9.325514331637428711e+00,8.110076943829152896e+00
3.722033734834007568e+00,6.511107122611206499e+00,6.016419910910560276e+00
3.134178655335284169e+00,5.474663648702615681e+00,6.501154357051159849e+00
3.272883245142857334e+00,8.226813912585189570e+00,4.320225262159230084e+00
7.166731624744602236e-01,6.730270167506430923e+00,6.365717672947782013e+00
2.922273252011211575e+00,7.150484889375356978e+00,6.386821560270402820e+00
1.653656322854204497e-01,4.150157051028205757e+00,3.909365026493392570e+00
3.104833138171078311e+00,5.906927402765317581e+00,5.794836321707362181e+00
3.340785491654743922e+00,6.382828951802989259e+00,4.767003134921164786e+00
3.017429204363234252e+00,5.646734689877623836e+00,5.966451938899631990e+00
5.922145402074329823e+00,5.017006066508854722e+00,8.155355971100110679e+00
1.638440614106352555e+00,4.621328038333482269e+00,4.339476455971268187e+00
3.901156898526072503e+00,6.564464018915814769e+00,6.126822926317042395e+00
2.115133434187409733e+00,5.949374065696080294e+00,4.107106157668021673e+00
3.189904345210822889e+00,5.937591375186079823e+00,5.936989922256954877e+00
2.771980647166013778e+00,5.121451534235121450e+00,5.335389979015737971e+00
3.145270103240268345e+00,6.774993322485114433e+00,5.568162653866830958e+00
1.921804680855115244e+00,4.520582943306356682e+00,5.757276185943034363e+00
1.648861630079202278e+00,5.375275943327035399e+00,3.749373286022336771e+00
3.661888897545139354e+00,5.783029724961951779e+00,6.361821142443080390e+00
4.381605563278252902e+00,6.744450754390725500e+00,5.844145085133118478e+00
3.163779047876825956e+00,5.204639811282978812e+00,6.844537680563275828e+00
5.498963921547410649e+00,3.185201799702047865e+00,1.746952266106345686e+00
3.019498477591426422e+00,4.992414587520048741e+00,5.001202974753359953e+00
1.777723048241883985e+00,3.493647965635445996e+00,4.032554317425686818e+00
3.906753689649563377e+00,6.731513315485006643e+00,5.288417710498213076e+00
2.080783439844733351e+00,5.923997368049056966e+00,4.624003527342104292e+00
1.479898127111394235e+00,8.168707940015035973e+00,3.593845254961095748e+00
2.931036994564230724e+00,9.094898288397313735e+00,6.375732673504898251e+00
4.859738781774502137e+00,4.087051364937597242e+00,6.179924660647028389e+00
2.121373628851132676e+00,6.730767729346751160e+00,5.031086408363108831e+00
4.868863911737672190e+00,9.525378678250451259e+00,5.333300981629579773e+00
2.815337408996141821e+00,5.520261333601194309e+00,5.858742306422035639e+00
1.600530643193368352e+00,6.453716542288758795e+00,7.625472868442450647e+00
3.608246359066878739e+00,5.407513067238396864e+00,5.800135756859627456e+00
2.692200235011597886e+00,4.878604431059152091e+00,4.945119670168341308e+00
2.328301689447428657e+00,5.731627599976016896e+00,6.159226332178214136e+00
2.768560190988620384e+00,5.455711735819581243e+00,6.330668474589347561e+00
4.978114675961206714e+00,4.928469583753924077e+00,4.748078820570270864e+00
5.482797954900003212e+00,1.084148082387185497e+01,7.364914888403536253e+00
3.723934094741874201e+00,5.760681000321291378e+00,6.076403270070610318e+00
6.209385573859909968e+00,4.363062890856229004e+00,4.363645921522062210e+00
6.434810230380866081e+00,5.746090250958348911e+00,6.180641753628998813e+00
7.622263501984800627e-01,6.695361256313450582e+00,5.306595968288758236e+00
4.139301674547724019e+00,2.869866389217995639e+00,3.703012518756922500e+00
2.968367150266159715e+00,5.231519709105949545e+00,5.755280364542900706e+00
1.398001375597848872e+00,3.027285787770491510e+00,4.761370483637545448e+00
3.210869283347006053e+00,5.883936729134112475e+00,7.957142883950235834e+00
6.276989266267284151e+00,5.588725912112608718e+00,5.904312068495498167e+00
2.046718212867725040e+00,5.077313544014788071e+00,5.605301220944094887e+00
4.386342668878053352e+00,6.096298322454870799e+00,6.016445835304978118e+00
3.084216384268419375e+00,2.348303506407726005e+00,5.053708376785419176e+00
3.498393423938312541e+00,8.283553781450780917e+00,6.249455446237312195e+00
3.716528410968144680e+00,4.874637062939979337e+00,5.747554809696582723e+00
2.294974079683443247e+00,6.224669192085824143e+00,6.677052797664822847e+00
2.157350283785369527e+00,6.556066454550083300e+00,5.324741788948935017e+00
2.046352475494491507e+00,5.694606003790608106e+00,5.302973983555929749e+00
2.681687759200501731e-01,4.568133020281734069e+00,5.096893713301170692e+00
1.695401346564715306e+00,5.974035722083662847e+00,7.452022828718347647e+00
3.440630113976529181e+00,6.111149577888046025e+00,5.577531960314202841e+00
5.420939818701244306e+00,4.131449439823353664e+00,4.914571428449286294e+00
2.806161024058724696e+00,6.389561012394782580e+00,5.812654426672330565e+00
1.651349924289684523e-01,7.435416127452652013e+00,6.052092483765447284e+00
3.211556939728080540e+00,6.113758024974928595e+00,6.268319303778604024e+00
3.494661250195055135e+00,1.079147224723859111e+01,8.765361387279170913e+00
4.568347603158656511e+00,-1.309089658601081396e-01,4.262630830791467318e+00
2.603189726356248013e+00,5.408907734736153827e+00,5.862096754972821344e+00
2.998166076330982310e+00,6.662460731972668526e+00,6.354940601526522848e+00
3.205846339486544405e+00,5.645227889044837966e+00,5.816757907203915501e+00
5.691592425183873871e+00,8.183053802109419905e+00,6.180497399885207521e+00
1.089259781546148886e+00,5.016541877433044583e+00,5.535990364642836781e+00
3.640873577456613219e+00,5.469165134596460476e+00,5.513988562659507764e+00
3.824155461993497429e+00,5.527334580242716733e+00,5.484712113153935142e+00
1.491748368433163563e+01,1.444544024036714802e+01,-7.997877123344284911e+00
2.448511938240456320e+00,6.314221024972746399e+00,6.428288795004801770e+00
2.894223721515680303e+00,5.288881314388017785e+00,6.089495391223176846e+00
2.678298523641564621e+00,7.040329646469708713e+00,6.022078187814980943e+00
5.301006019346925058e+00,5.784066254648300820e+00,5.706888493594323819e+00
3.562440548233761106e+00,6.799498739123204238e+00,6.309877336526528602e+00
3.321523320240634458e+00,3.943548067792783662e+00,4.237436618948099643e+00
3.517807433470311107e+00,6.943753353503351988e+00,8.329946927141758550e+00
2.876038172681519622e+00,5.668300786648187817e+00,5.886801404394510051e+00
2.977801566193143401e-01,7.726699217084960658e+00,4.761392845575356247e+00
5.962091428524565195e+00,7.687986712146750001e+00,4.178851636986091300e+00
3.248009258264374033e+00,6.788995619949780291e+00,5.941903784756282114e+00
4.833841307140389176e+00,7.608023912538296685e+00,4.278491249896119619e+00
2.441413409553118807e+00,5.488408258008615093e+00,5.284116653409180131e+00
2.317099326035081841e+00,4.583692637798275626e+00,5.330207396179336143e+00
1.781020993100184135e+00,5.337919227112708498e+00,4.592612043336761651e+00
4.365094082634702666e+00,5.518065979139499255e+00,5.876628780932485085e+00
3.782641275457132579e+00,4.506811392638131686e+00,6.957187090852535505e+00
3.223122407009674451e+00,8.800936408112589149e+00,6.776275065774600925e+00
5.151327927110106231e+00,5.541402430934738277e+00,5.964776342657801322e+00
2.742560473216818284e+00,8.138673163447215586e+00,7.595172766558694555e+00
2.826029012553003206e+00,6.357497404770796834e+00,5.572300249400925054e+00
3.071971373230604208e+00,5.228618219208150286e+00,4.563559353593582557e+00
1.824765968152507245e+00,4.916456445727737545e+00,5.396212851759480067e+00
6.618751349887981306e-01,4.052197804850665719e+00,7.273322061614295286e+00
2.553761169743216097e+00,5.518272544555174797e+00,5.460993507157068549e+00
2.243876089778092719e+00,4.032376245222252464e+00,5.630391292749505006e+00
3.146503086038968888e+00,7.020995807852262516e+00,6.991286205230855089e+00
3.548898127956960025e+00,2.537844244763059365e+00,4.099841679407454365e+00
3.059044297369223564e+00,5.508809634654122434e+00,5.124218133407074660e+00
4.050933173303574719e+00,7.456239320335158460e+00,5.501185621360408007e+00
2.599063832249607131e+00,5.838942134601486700e+00,9.197726108464408412e+00
2.463239360181655790e+00,3.140926006542801741e+00,5.928078720465192575e+00
3.282371937895887548e+00,5.066633891523971478e+00,5.552862118253313106e+00
5.104968130107367053e+00,5.588202833626014332e+00,2.920189246930326554e+00
4.072356706716778518e+00,6.421297605299416844e+00,8.947480453461189143e+00
3.556684031212714370e+00,5.948824065404904715e+00,5.246752809243149684e+00
3.442163195877186777e+00,5.041545011158221179e+00,5.809751055321561886e+00
1.299978482870963292e+00,4.302052023861719476e+00,5.243494702279843267e+00
3.559663987092701376e+00,4.169752126617130017e+00,5.887255119551730864e+00
3.304033651440183572e+00,5.638846539360328869e+00,5.617943442950984689e+00
4.255448455527499618e+00,6.338289246333273397e+00,6.006238035440147449e+00
2.604438564020066238e+00,5.630878661758710102e+00,6.261364227474792266e+00
4.309001198455605142e+00,8.901898759057246480e+00,8.124026041878483539e+00
1.827707329317364016e+00,7.725443170837317908e+00,4.855492880177567194e+00
5.873358629441838730e+00,6.433133935833372341e+00,5.839925167772263670e+00
2.769626373609640257e+00,4.966025169721813626e+00,6.287776814104778289e+00
2.815148981656770744e+00,5.452123768149871985e+00,5.674262554897397948e+00
2.684861256034067889e+00,3.571616984833915875e+00,3.739127694293986170e+00
2.989220372920909252e+00,2.973387975889719481e+00,5.335265969322204427e+00
3.140370098383640229e+00,5.159166739543761260e+00,4.810217908354825767e+00
2.012498466567711031e+00,9.263463223891111653e+00,6.817635456239388603e+00
3.766028866831029998e+00,5.996844129051267736e+00,5.418013141344673933e+00
4.864038983837692065e+00,6.870516918999935108e+00,5.822644806511902971e+00
2.909378800823124500e+00,2.632318519010080404e+00,5.599993278724366697e+00
3.598727501130310813e+00,9.631180949370673261e+00,7.524780862241030377e+00
2.402841482319018507e+00,6.232649503839582827e+00,6.245465931782053559e+00
2.779528481324404332e+00,6.005373481084840037e+00,5.736064651111876245e+00
4.551871582133794725e+00,8.409943850259800513e+00,6.845721146341370300e+00
3.106276628870876966e+00,6.048583575427333159e+00,4.777395216543939505e+00
1.972758034748908651e+00,4.616347231531169548e+00,6.870459480531456720e+00
1.948777465120988373e+00,6.214122150604019623e+00,5.643826253462809639e+00
2.751112603513114596e+00,5.432723478088960611e+00,5.334567331960190728e+00
1.652340191545428105e+00,5.760074932501495049e+00,4.856012225150049488e+00
2.952976707614217045e+00,6.929149723116322157e+00,6.930387908100920313e+00
3.550559707861593139e+00,6.551925166891301444e+00,6.270383514996193952e+00
1.769251771176580945e+00,5.683636607994337453e+00,7.677383795437122238e+00
2.425110858147415893e+00,4.084651390862075182e+00,4.380874898731651257e+00
4.983348885721357036e+00,5.466960143766653069e+00,5.840760433432182985e+00
5.542370796851104231e+00,4.332791878565826593e+00,4.240746721319651691e+00
2.508369674061916577e+00,4.978879418411403357e+00,5.952277624744276352e+00
4.710777940583653844e+00,6.717098942505675296e+00,6.577126673318781869e+00
3.130396158469869405e+00,5.900519813530747726e+00,5.258204454340602574e+00
2.763420087447447493e+00,4.454291737969635179e+00,4.463768811351481069e+00
1.766300397467898131e+00,6.008352456612291448e+00,7.127538493183374513e+00
4.372840542353893412e+00,5.482683443091907805e+00,6.158726678557265188e+00
3.489888924577063900e+00,5.157100049801513819e+00,5.312233467816026788e+00
1.825478290628376632e+00,4.801167176859647334e+00,4.785491252828817821e+00
2.812692230647748204e+00,5.855022725233877345e+00,5.403752217487697962e+00
-3.477912522353627800e-01,4.594461959088934400e+00,6.491532597717939446e+00
3.551081645748324966e+00,6.287170905754025263e+00,5.318730130859260719e+00
4.417454717669047071e+00,7.390348559395179429e+00,4.872747125239246913e+00
4.584118538329198245e+00,4.661306998756689524e+00,5.360119761394737559e+00
4.302459303857128603e+00,2.916017060618803391e+00,1.680534510033482753e+00
3.618311678719384972e+00,6.026264993222968158e+00,6.148368468775210260e+00
5.118842561774240352e+00,9.067026658159679897e+00,7.316664431641145327e+00
3.918229638091638378e+00,7.127119299969855604e+00,6.263693107511801195e+00
2.964051113235230517e+00,5.812480610129258984e+00,5.730008064670994550e+00
3.826908320912100425e+00,8.019185326150347848e+00,5.906498615254166751e+00
2.550795981205920437e+00,5.919314164206869400e+00,5.371242255478712480e+00
1.791237670706052887e+00,4.360476506145420927e+00,6.256791728984406831e+00
2.863482631613512908e+00,4.842690534434209049e+00,4.337489455584881526e+00
3.408896560596827108e+00,4.902608383151017435e+00,4.615588843535558539e+00
3.020343511827650484e+00,7.135477053629915467e+00,5.424023303667999230e+00
5.538962453895831750e+00,5.762071820343035888e+00,4.858412643768354577e+00
1.270956317195576668e+00,3.890835758243439191e+00,5.296326190123815891e+00
2.883193761502119479e+00,6.123552984610960870e+00,6.106330140208908297e+00
2.865607357805995736e+00,4.052375579123165039e+00,4.126880241392788307e+00
1.893398756298616092e+00,5.161191331636887369e+00,6.002757968798704269e+00
6.297944616646335980e-01,3.681193717370808027e+00,5.338635280431354602e+00
1.049405380409027755e+00,6.300617606143568139e+00,6.644330282119969233e+00
2.410493335813799654e+00,3.246526594425943824e+00,4.374285776885696642e+00
3.783016713996927294e-01,2.771437387696833454e+00,6.525586137949868970e+00
4.135571107863407647e+00,6.334691767860996414e+00,6.294700967588839013e+00
1.375562411551151776e+00,8.069236654232085471e+00,6.372193681394580977e+00
9.767713796914325286e+00,4.835404598832245604e+00,4.973901477182872455e+00
3.568428333876732861e+00,2.513855838626821715e+00,4.673003354573446622e+00
2.901716798330188585e+00,6.775281574786871985e+00,5.488846563645236820e+00
2.786316527908805796e+00,4.870553653424742002e+00,6.752574638438875176e+00
4.007201434407722473e+00,6.169541449396398924e+00,5.515645300133527051e+00
-3.924829433038041770e-01,4.428850560414330673e+00,5.843385610778687678e+00
4.451805928114598743e+00,9.942484077078550087e+00,7.682564897020270678e+00
3.863506438325475578e+00,4.928633534368595193e+00,5.362346849941414639e+00
3.631164516729925573e+00,5.666268014417237708e+00,6.188442549269113080e+00
3.257189787780199630e+00,6.223850640976875681e+00,7.644300279282557398e+00
3.797473476693314254e+00,6.233539639691592527e+00,6.556905373146617144e+00
4.175233357144221280e+00,6.086811690525208540e+00,6.302526983242074721e+00
7.096609859394868991e+00,6.302130866956522581e+00,7.335727688484588782e+00
2.241799459315160892e+00,5.069007975875813976e+00,5.828580764074009934e+00
3.721678479559793473e+00,5.247137892283912919e+00,5.335424969341067580e+00
1.848182275021287957e+00,4.975918945235506818e+00,5.812137706957041239e+00
3.505219455173188781e+00,4.775885828722307380e+00,5.601287990315936050e+00
2.592765736757674855e+00,6.860264681080225913e+00,5.768687081696941554e+00
3.893480575467481941e+00,4.547199581039803817e+00,4.404605302303576053e+00
7.749484472487647047e+00,7.236261559065112259e+00,7.163924565772711972e+00
3.808374722101015131e+00,8.542512157974572418e+00,7.228075918393911614e+00
9.729712170084323652e-01,7.484687236130552535e+00,6.127679102464323790e+00
2.383342006161897064e+00,4.491773341129509767e+00,4.949285800472775776e+00
4.179962757605556689e+00,6.343109104872464599e+00,7.521030424989250562e+00
3.311171342555042862e+00,6.414894082460678604e+00,8.171649173392246723e+00
2.004134653849591441e+00,5.474129302725148527e+00,4.795181417843863869e+00
3.102283225718732940e+00,5.851372109430313273e+00,5.701860421797087852e+00
1.938277385271928388e+00,5.312702599004751391e+00,6.228423261025101354e+00
3.288252968846014035e+00,5.046063203887538151e+00,5.198196442797530459e+00
4.690958797364208621e-02,6.027434447164320197e+00,5.119388078673654974e+00
2.411617358153717472e+00,4.971294570590298889e+00,5.238574590042787804e+00
1.919774611682616650e+00,6.481292044586578704e+00,5.991554608146143934e+00
5.229164238770094286e+00,4.639944251700817368e+00,9.894611939113509891e+00
3.480364242127362839e+00,6.769333475031205083e+00,6.448858086129259704e+00
3.834449823438616178e+00,2.486624032572933185e+00,3.864828393078479252e+00
3.165641673565270153e+00,5.583517426456763744e+00,5.938361369036759818e+00
5.458477699596393506e+00,1.728385959399317606e+00,4.705257395948561516e+00
3.671134702035163677e+00,5.331604410078301548e+00,6.412606982868839900e+00
4.026385820870389765e+00,6.152465588088849024e+00,5.606561952102214974e+00
2.636087301960955642e+00,5.445859197741065749e+00,6.592812187188531681e+00
3.396518838460092393e+00,5.170397780045878910e+00,5.607926056029187478e+00
2.221392955281599413e+00,6.128022695623393190e+00,5.429107553619238580e+00
3.842510161488799092e+00,6.831797097008623254e+00,5.754557546345310470e+00
2.841309293015762183e+00,5.435626296033551519e+00,6.068750706115575433e+00
2.740964728749923474e+00,7.061447843852235451e+00,5.968918561810429679e+00
3.496472306557183884e+00,5.802052871214585572e+00,5.863357380389577322e+00
3.158568088112481131e+00,4.527230647420257270e+00,4.578889882123307942e+00
2.416045980474642363e+00,4.830234674902916581e+00,4.338806031147224296e+00
3.179624356209957092e+00,4.801513892554622132e+00,4.678529347227877722e+00
2.948333164015891406e+00,6.677996424570912026e+00,5.395826761668624627e+00
1.115010993521694083e+00,5.454333058535973500e+00,5.626568990647108137e+00
1.435900267918990281e+00,6.335015335880240350e+00,5.955287805328390860e+00
4.043481458286162677e+00,9.201323087212593066e+00,5.508198457355791611e+00
