-2.182881562858899116e+00,6.619371000268031047e+00,4.722939037242609217e+00,5.327697802708066810e+00,6.082182723127877111e+00,1.121970125816686537e+00,5.766472498314660911e+00,4.737216228526363260e+00,1.130151307078054757e+01,7.327830225512983908e+00
-1.734386035766755541e+00,5.007275679418901504e+00,3.693310826777408629e+00,4.885832168710193990e+00,6.263510803463474552e+00,1.081169538602649194e+00,3.631193237861217060e+00,3.003345682503467895e+00,9.858998998185272811e+00,9.161943018764953095e+00
-1.797004048105195206e+00,6.950856260660844832e+00,4.579165152570362274e+00,5.934016915810532034e+00,7.847044766952155470e+00,-1.138686962825124160e+00,6.689362775350721435e+00,3.987887140483077353e+00,6.487984438519630359e+00,5.830152831772561051e+00
-5.834681066023955864e+00,5.385211941257875168e+00,2.065138164880284677e+00,5.448850852854446813e+00,8.686542839081990763e+00,1.800102633195435731e+00,4.923878827753128462e+00,3.274646970873694052e+00,9.772044445632447562e+00,6.808913430080036022e+00
-3.533525099607701225e+00,7.133873083090531253e+00,3.536731330993294620e+00,4.952586377377286908e+00,5.422203784711319585e+00,4.738720311542849450e-01,4.970422548838606680e+00,3.042338569389989367e+00,6.612954443711424268e+00,9.821550122705689390e+00
2.646026251566707121e-01,7.487324290971953289e+00,3.791534675099921259e+00,2.960560884215538646e+00,5.885858039738653957e+00,-1.908867923656696330e-01,5.610083567335623300e+00,3.039845877536152319e+00,6.249358228499514389e+00,9.185006713245090992e+00
-5.021190483073947330e-01,7.611622332403197078e+00,4.200832321041930939e+00,2.479981178145044929e+00,6.401110751945053856e+00,2.426399075508295367e-01,6.348386549464151152e+00,4.671451941362664506e+00,5.261444764247539041e+00,9.481273118845376047e+00
-1.342390640710493521e+00,7.636338925429620339e+00,2.069419274397339414e+00,2.468848074984387964e+00,8.088184696624537651e+00,1.128075480457919888e-01,3.816176863409918241e+00,2.841776325790946078e+00,8.164525244213418631e+00,8.941046425636299588e+00
-9.705343116854716623e-01,7.303052598437785647e+00,4.782699748646319193e+00,7.995088150004301397e+00,6.538917931839865361e+00,-5.876532361422242001e-01,5.182387300049540180e+00,3.342827059794527322e+00,8.078392662249825662e+00,8.142549149051802715e+00
-6.372947311051571972e+00,5.308815404393564918e+00,2.606496152685378487e+00,3.629039454821620492e+00,7.820414407346076402e+00,6.940092685509692272e-01,2.816903614874162631e+00,3.679613144422269055e+00,8.619868344751997924e+00,5.570281744067962393e+00
-3.529131997060239279e+00,8.199674782588553867e+00,3.197400627158581976e+00,5.448422951104410217e+00,7.641402371446400998e+00,-3.787805332209402409e-01,4.355581555003222860e+00,3.130714757673695559e+00,8.784151242669045345e+00,1.152860329388906990e+01
-4.637976538179411357e+00,8.652041607567806381e+00,2.923333651006601475e+00,7.285910365791334442e+00,7.274279360856328758e+00,-7.133100796122778808e-01,5.367752999647149359e+00,1.936348911580074938e+00,7.689919938937364918e+00,8.239955854989688078e+00
-4.821024567989333320e+00,5.244985817644067794e+00,3.230627946376869009e+00,5.092103020667314794e+00,6.042783316148693018e+00,1.275920514820513274e+00,5.218176130974910620e+00,5.467911679437475136e+00,8.095474693211633266e+00,9.542299153179037319e+00
1.615036181817273292e-02,5.924503940296358628e+00,3.746108321570858823e+00,9.420286933042367750e+00,7.902519290867214607e+00,-2.098584146071449108e-01,6.795778266390176903e+00,1.941946235286089006e+00,7.488287005387372020e+00,1.060265812692128939e+01
-7.588152124192438785e-01,7.287129667866951266e+00,2.524180928660622936e+00,5.482969102388246085e+00,8.265292395232412659e+00,-1.154492222013201674e+00,6.072156889875401475e+00,3.553297307090287127e+00,5.433426753925710173e+00,4.850559327825266998e+00
-4.994242500171570120e-01,5.662259187683053696e+00,3.440371597538335546e+00,4.810465895353110533e+00,6.006322602439461811e+00,-8.269870444187967795e-01,3.801399145182546846e+00,3.786852030425484461e+00,7.771943604966805808e+00,8.522130260175259764e+00
-4.609574501108598454e+00,6.162080181812115143e+00,3.586693209790319692e+00,5.321370725112921640e+00,7.968081136995930791e+00,6.825859597488188601e-01,6.370944584874582262e+00,1.713629773279020663e+00,7.744321872570210097e+00,4.893906181210905260e+00
-2.782479658524811494e+00,5.986312296320684290e+00,4.594578579693890497e+00,3.372996881166969274e+00,8.025600070981997902e+00,8.471027595517119924e-01,4.200772127427710778e+00,1.704203707430634429e+00,8.541815591642077266e+00,4.836100658553477594e+00
-3.955058082460592761e+00,6.158643623165106717e+00,6.520570313903665038e+00,4.770291956616149243e+00,7.258015307442496677e+00,7.575784308232665909e-01,3.966950133253402733e+00,2.592214528734086088e+00,8.167595672446489985e+00,4.295713196190630079e+00
-4.507630511718160093e+00,6.418151215870981474e+00,3.812988246667154524e+00,6.576168180820626041e+00,7.469190850885513377e+00,5.092999258709866028e-01,6.044551115950685727e+00,2.898183988684617240e+00,1.090911172971526355e+01,4.231472095819857948e+00
-4.031793981930098525e+00,7.550989362308982322e+00,3.605853646825563086e+00,3.791592117471526358e+00,8.100757840678824095e+00,-2.172113168536830008e-01,5.289384576691453788e+00,2.833864972840097529e+00,9.902125460044134186e+00,4.296177837212159289e+00
-3.965868969955164580e+00,7.251032922652150603e+00,4.921789790676339926e+00,6.679779455350842277e+00,5.471104490417492805e+00,-2.201630517544535870e+00,2.659373060588236637e+00,3.377510267459823634e+00,7.817963331735795052e+00,6.810509255948945295e+00
-3.197725628504340278e+00,7.741855970298699319e+00,4.090513331783598439e+00,6.067662738290571234e+00,6.870134812528363888e+00,-8.252410811842696425e-01,3.011342119205849599e+00,4.554891575496652578e+00,9.016416650533805921e+00,6.644286567654633657e+00
-2.025561203975456692e+00,5.327187019321828920e+00,3.666094676450895484e+00,3.883599823901564108e+00,7.469336015189388611e+00,7.203286405306428275e-01,7.648868679620686173e+00,2.454601470712506561e+00,8.349202124253551460e+00,6.929059259415138783e+00
-2.802262074390696966e+00,5.883260707811965418e+00,3.384110714917039076e+00,5.187961949934271288e+00,7.063437112026373477e+00,4.060265221407879932e-01,6.685769296885683666e+00,3.646942353892945743e+00,7.439751499961254844e+00,5.610901001259898990e+00
-1.739530603571730172e+00,6.750704110792865364e+00,4.522115679907758867e+00,6.050253403979247047e+00,6.926945107804845847e+00,-1.937356989614016922e-02,4.118548655048810403e+00,3.360117687822984589e+00,1.006325806146798030e+01,8.619604111797819712e+00
-1.213986873703302161e+00,5.549755998725501627e+00,3.322704070016412103e+00,5.805565553340574780e+00,6.981263935456924585e+00,-2.162578942746309352e-01,5.905478174291880045e+00,3.650659495774024155e+00,5.895598403135049459e+00,6.192012465217254125e+00
-2.535930709610243028e+00,8.576886877358312233e+00,5.662446997154187756e+00,4.083682272806650637e+00,6.765780235471754445e+00,1.180324720285740314e+00,4.809780584723814201e+00,1.392284819894481718e+00,9.617456618286411185e+00,8.544685888047123257e+00
-2.034799440588891617e+00,4.801564671846477950e+00,3.317974658491863238e+00,4.644321451558324654e+00,8.152633561240254068e+00,-2.423716278648442579e-02,5.211826194898801390e+00,5.231068541209592304e+00,8.706184376773649092e+00,7.061285095017688640e+00
-4.170691846819688742e+00,5.159005142138639144e+00,3.547623463629788976e+00,3.931155231976916742e+00,7.145880915901360986e+00,-1.624559843096729517e-01,3.536145513166531806e+00,4.034042906486155822e+00,9.834582579998526697e+00,5.812140990560788367e+00
-2.014683767759242183e+00,7.047072464011661097e+00,3.899659417841845777e+00,6.464836087312247237e+00,7.627446794419604714e+00,-1.632690161210521296e-01,6.836313979727703938e+00,4.976695313299424939e+00,8.448136869955252592e+00,1.057124967374970836e+01
-2.114910543537124710e+00,5.541033313019024575e+00,4.457106117088962982e+00,6.043702321123253007e+00,7.537259298729579449e+00,-2.663033366018082715e-01,4.948021576674905830e+00,4.284486283499583159e+00,1.022973881365716409e+01,8.796399319688442020e+00
-3.119973498943722667e+00,5.097175099354950056e+00,3.098295689805277586e+00,3.695083517030286924e+00,6.356262619855484353e+00,2.491866859950060964e-01,6.458262778166867335e+00,4.497269759089670416e+00,8.076435933047557469e+00,8.337109908881044973e+00
-6.845856378119464791e-01,7.020164240331882688e+00,3.822764476463085259e+00,4.868908204428549880e+00,7.094194027306960137e+00,7.043862023169389364e-01,4.733430086029951411e+00,4.917909880438553927e+00,7.842670875287141463e+00,8.760548669621398332e+00
-6.083457035665778417e-02,6.050156973461921162e+00,1.795924644926339964e+00,4.190871250327129260e+00,6.635404101931352550e+00,-3.809539968577856373e-01,3.829109724050995478e+00,2.410826027593700349e+00,8.310209364772079610e+00,7.636965911562604958e+00
-5.093222024209444143e+00,7.217721312651891097e+00,5.395853381876412058e+00,7.476517601838557070e+00,5.876565556532300505e+00,-2.905496154607524299e-03,5.864608369503932828e+00,4.527018099009670671e+00,7.837282472287146362e+00,7.270140446318801963e+00
-4.086307561101864216e+00,7.128380237668062946e+00,5.080730046258431720e+00,6.117339861165306480e+00,5.842062349646961472e+00,-6.726351876055277623e-01,3.203122023182460865e+00,4.801608573743703978e+00,6.686383918356392009e+00,8.526386991085336930e+00
-2.910678124329007854e+00,6.243085642605774588e+00,4.651945759312969386e+00,5.450008868272137263e+00,6.358123852301829970e+00,-1.897139079667782280e+00,3.462398881076508061e+00,3.569578064066762924e+00,6.420534460664030441e+00,7.472312311442621535e+00
-1.759352368014693191e+00,6.181050540083286471e+00,3.696972341163915932e+00,6.502041522070763691e+00,7.874984137196905820e+00,2.039979420492449957e+00,6.982794987776103746e+00,3.420555366842230161e+00,1.059229875081669370e+01,6.735282606607837508e+00
-2.643518126200462337e+00,6.401219873930795501e+00,4.296172389761363952e+00,4.556226932758008275e+00,6.105168962349934780e+00,-2.027772581188976186e+00,2.850258399384568264e+00,3.591075841316754058e+00,5.862856982416825069e+00,8.906054834001208675e+00
-3.285319368815951435e+00,6.556172203371455787e+00,3.759573365298494174e+00,6.874888818902987531e+00,6.699190677040922637e+00,-1.619787413499508055e+00,2.368993988635442083e+00,3.420022039943177550e+00,5.590641253222631946e+00,8.353358442237375669e+00
-3.461626846566431048e+00,7.332066674615296265e+00,3.418281176240679731e+00,1.824109585437267977e+00,7.160067183085327969e+00,1.495988458793906739e+00,4.621880180746980038e+00,4.514244361274720951e+00,9.503156786717550375e+00,9.140391477370183537e+00
-1.683118468709836835e+00,5.860405204190709760e+00,2.899177200103778329e+00,3.570499029102096600e+00,5.543967746241204253e+00,-1.918050071178964977e-01,4.512239619427751869e+00,2.331881834067958348e+00,8.326073213046692345e+00,5.414747012750462218e+00
-3.432986279358360981e-01,6.156717851516284590e+00,2.763788478511485458e+00,3.498146372890226452e+00,8.776839458669185134e+00,-1.039391239974368775e+00,5.479664949002752472e+00,3.263983809774021250e+00,9.741866297099941008e+00,9.633531638741581915e+00
-1.191680835271410999e+00,7.057730770497561146e+00,4.350402100363847779e+00,5.514891244864622344e+00,7.131009314318641934e+00,1.336717588522291944e+00,4.170406261708004436e+00,3.508485103654634951e+00,8.389996297340323039e+00,7.586513881992041242e+00
-4.503512607923912392e-01,7.432717037125508242e+00,5.256702840770138607e+00,6.525533243841218578e+00,6.531823926153290216e+00,-7.492458344822714444e-01,4.719143302472772028e+00,3.108628962668725126e+00,7.098469001544898127e+00,6.065810801105398831e+00
-4.689561624319042998e+00,5.561736212259487111e+00,2.331844614871139587e+00,5.162290114707344557e+00,7.420277216979878077e+00,1.902436270291458342e+00,4.206901114061114555e+00,2.444574895985006879e+00,8.989440245914838812e+00,9.016078071159874696e+00
-3.200985383574641130e+00,6.880588874957774159e+00,3.383664810699998249e+00,2.159854424751365354e+00,6.532255933794399283e+00,8.515120747295447101e-01,3.216048198153530713e+00,4.322338709692515657e+00,7.982947995533958618e+00,9.289653814616121608e+00
-2.414791486513750307e+00,5.966388451441504870e+00,5.358013906956069050e+00,7.951315084510384601e+00,7.269999397635484861e+00,-6.810769380864701850e-01,6.301035654485406035e+00,2.678598817917763775e+00,8.710384787451982191e+00,6.021021204967412110e+00
-1.948866044696379252e+00,6.498638343201712075e+00,1.965588593130724648e+00,2.990114071420064690e+00,6.682240550810729651e+00,7.652075481389073452e-01,4.679726244796219348e+00,4.333662591247776419e+00,6.173269017321441510e+00,7.341673087610266712e+00
-2.705046665406457773e+00,5.972970624478327828e+00,4.996877444133045465e+00,6.860149968021207911e+00,7.414592560423728607e+00,-6.880305775270439961e-01,5.343959380858870567e+00,2.653132924677696902e+00,1.004751247249588531e+01,8.150700717259033112e+00
-3.228526509938855593e+00,6.879700527436527047e+00,4.401636683384391624e+00,7.085279945202699103e+00,8.061707490480118921e+00,-4.075849487559886630e-01,4.924209082812382121e+00,1.513254516160242424e+00,1.057605315808873137e+01,9.091543872848395935e+00
-3.378345423514633072e+00,5.441162643731375148e+00,3.417909095118063512e+00,3.686343334299963193e+00,5.696147888286824390e+00,1.046418415333158602e+00,3.411331144429954332e+00,5.500823013224227509e+00,6.097135876444230718e+00,5.922554135863784985e+00
-1.782217312423991062e+00,5.552923820486829420e+00,4.003030504123041844e+00,1.082172154639152417e+01,7.482518417112686393e+00,-7.490078365295157470e-01,3.410885113227795529e+00,3.817944083435912184e+00,9.994388775906489997e+00,7.924284776923036233e+00
-1.710810804844140609e+00,6.955137893783780889e+00,3.315619589340289330e+00,2.781402743695343460e+00,6.602715845202180134e+00,9.956293989710039982e-01,5.864508450199148903e+00,3.166277185799772909e+00,6.301637835891415129e+00,6.697655910017020986e+00
-2.865712472519361231e+00,6.681111904329723572e+00,3.841358652423053410e+00,7.086211776739777868e+00,7.945982089221714340e+00,1.428720686429062026e+00,2.613595698555184033e+00,4.495674350707086653e+00,5.843412771779465054e+00,7.616006995161031412e+00
-5.746667971438752964e+00,6.500779243613365566e+00,4.264425248009494851e+00,8.831139562944047228e+00,7.703087904232544858e+00,1.009410215097138686e+00,4.501144044641603337e+00,4.369097930151205844e+00,6.169221407453886030e+00,7.975929077312135185e+00
-3.864702499705657601e+00,6.790672808772964864e+00,1.220271157309622767e+00,4.890550946371492458e+00,6.464808089899497290e+00,8.339894132260164961e-01,4.094145706568745879e+00,3.654680376716643142e+00,7.192739688860036118e+00,5.348977310467532220e+00
-3.214386076595813435e+00,5.752761223788781741e+00,4.659180451513006638e+00,3.100068716910168387e+00,6.338362295075263830e+00,9.513909433672658178e-01,4.652464178516610538e+00,1.647394266038784139e+00,7.630686893419023953e+00,8.603116971316113748e+00
-3.214386076595813435e+00,5.752761223788781741e+00,4.659180451513006638e+00,3.100068716910168387e+00,6.338362295075263830e+00,9.513909433672658178e-01,4.652464178516610538e+00,1.647394266038784139e+00,7.630686893419023953e+00,8.603116971316113748e+00
-2.151466196679999054e+00,5.942579928474399864e+00,3.240389614905055726e+00,5.505362486716753878e+00,6.988833746144333503e+00,1.007001891905225377e-01,3.620570523579105249e+00,4.816680980493677211e+00,8.952119678377819412e+00,5.942696384774942331e+00
-4.307840780282988113e+00,6.059453540643957581e+00,2.126789993823721137e+00,4.733536195965493576e+00,6.626050868725078757e+00,-6.153036831261269324e-01,3.849273719924494408e+00,4.718379255925126081e+00,9.481203331263603928e+00,7.711581702376288483e+00
-3.629974001838103259e+00,6.088620575436983096e+00,3.424206794373202634e+00,8.893963602598594420e+00,6.089987698539270689e+00,6.223168036115135360e-01,2.662178213455022480e+00,3.479031043166534776e+00,3.940403514829729836e+00,1.088039098831358054e+01
-1.394480662680551486e+00,5.634875347597905204e+00,3.402482964230324480e+00,3.151410082833248971e+00,8.806057363219897738e+00,1.690407393777006773e+00,6.542140673017212471e+00,3.130008554895298722e+00,9.459336477864502157e+00,6.323889741843800039e+00
-3.291592578830436544e+00,6.964053091244714722e+00,3.311863843435413735e+00,5.893534559655295268e+00,7.557827045527326426e+00,1.661139313055581601e+00,4.544009567784974557e+00,1.813038623111427272e+00,1.010106203464129138e+01,8.372748853789834911e+00
-1.828806461458502453e+00,5.338233768922905575e+00,3.721424554142612973e+00,5.135586280077995447e+00,6.491733465415247650e+00,-1.522307577403376966e+00,4.273084140744423109e+00,4.651457426114847138e+00,5.774312403530809767e+00,6.607153365496287734e+00
-1.599849616967773613e+00,5.807771286633491847e+00,3.678488568650110757e+00,5.108002235602580043e+00,5.473623179306096986e+00,9.155808353044980752e-02,5.251546499732667961e+00,2.808884782955972881e+00,7.017249156818868627e+00,9.043629767190358493e+00
-1.925309017486589003e+00,6.482468993293896808e+00,4.013735411006038589e+00,5.388719664224693950e+00,8.621548063169015563e+00,-1.812088475487061978e-01,5.789563706032296864e+00,4.220335604824767550e+00,9.076269416028630133e+00,6.001305012316279885e+00
-1.923358923803649922e+00,6.448245669056550611e+00,3.883393030352234376e+00,4.702401550829987009e+00,5.546497124823920544e+00,9.004763295335528328e-01,3.916925510309382741e+00,2.755996178392490670e+00,7.780359321859077859e+00,8.772017909755144061e+00
-1.791894669730916823e+00,5.792707998169230876e+00,3.127898873983884442e+00,5.194580272122792053e+00,8.387222693684135422e+00,-5.983114303723168215e-01,3.881130320464406314e+00,4.244432153187197798e+00,7.871524618654946792e+00,6.964363932237664478e+00
-1.791894669730916823e+00,5.792707998169230876e+00,3.127898873983884442e+00,5.194580272122792053e+00,8.387222693684135422e+00,-5.983114303723168215e-01,3.881130320464406314e+00,4.244432153187197798e+00,7.871524618654946792e+00,6.964363932237664478e+00
-5.996144104354728110e-01,6.007510008686028691e+00,2.901648143062093954e+00,8.626251620745938098e+00,6.955035376848571538e+00,-1.562063498087415292e+00,3.809841808617722592e+00,2.441923250083821273e+00,7.675468462532587743e+00,7.804110621293546046e+00
-7.651297705150236217e-01,6.549047619554702493e+00,2.801829754975417863e+00,5.314054813897800322e+00,6.681015601712712026e+00,-7.449851532901226037e-01,4.835652114539405133e+00,5.094978889327808957e+00,7.600754677075225452e+00,7.410525872109585244e+00
-1.410228609201833905e+00,6.813108280817909090e+00,4.070790424389730155e+00,5.642872204134606662e+00,6.440418983710930689e+00,6.363342486937069165e-01,3.663235722614999190e+00,5.211890984923032377e+00,8.832068745155654099e+00,7.689118177148639433e+00
-5.530083956522768851e+00,5.807873403870736695e+00,3.733542471934409246e+00,8.595156834525448986e+00,6.691055935153291223e+00,1.902984541172246871e-02,4.221323512481398588e+00,3.009689876188497148e+00,5.740260477796190308e+00,5.207344361205359817e+00
-1.967637191806827612e+00,5.597038602825192832e+00,4.220089221927015188e+00,4.185787188766360245e+00,6.379976266513690319e+00,-4.423562923220101806e-01,4.716185476800717424e+00,2.082497080757995889e+00,8.457052568121870451e+00,5.717020315171528644e+00
-2.854538765279068802e+00,6.075020016205897377e+00,3.157928135018578164e+00,9.979178189017845924e+00,5.949662245404204519e+00,5.129115953379023152e-01,6.342493413424800330e+00,2.270165046187672342e+00,7.831630743191846378e+00,7.029627146540291527e+00
-1.301740058579269776e+00,6.363317426339257565e+00,5.215097723888181491e+00,1.742241792056568928e+00,8.100593401408884731e+00,2.730074766122242425e-01,4.347508187163951376e+00,4.712581344657102100e+00,7.646320678769801482e+00,7.631628153226998279e+00
-5.988392752493325588e-01,7.193715086970515316e+00,4.642935678913228337e+00,3.405231058152932366e+00,5.602369797445454047e+00,2.425272995634064177e+00,6.738154774346422293e+00,3.460504050957925681e+00,7.819362426631290219e+00,8.599018101367652989e+00
-1.953638341559004177e+00,5.805661004665469527e+00,3.802586387953259095e+00,5.552228394610991380e+00,6.323290844735452332e+00,2.490280239670635165e+00,7.753975768193408058e+00,3.006187397565149411e+00,8.513727815169879420e+00,8.619538409648153987e+00
-5.882221165138149743e+00,7.235559887367980281e+00,4.074593042913708274e+00,8.801407581347039155e+00,6.656924538869030350e+00,7.829687259082236395e-01,3.134001656513978329e+00,4.082460836550584560e+00,6.134935424478374699e+00,7.610834220563091002e+00
-4.571344929544499003e+00,8.159917033163534228e+00,4.958607504210571726e+00,8.232594379687776964e+00,7.393347106975260097e+00,1.218113901281605710e-01,3.396410672213496795e+00,3.463795191437173848e+00,6.711257299987888558e+00,7.325163929958590892e+00
-2.138855123522690693e+00,4.442285922078247573e+00,2.734659880047847658e+00,2.369276874764780771e+00,6.583638923732210380e+00,-6.725566249469967783e-02,6.792342089950157202e+00,3.545877724713205392e+00,1.055732231969585477e+01,6.792263762513514713e+00
-2.156874411338606023e+00,4.431039045444350677e+00,2.752649528455999750e+00,2.367145376290269443e+00,6.528650742932441631e+00,-2.197905212991691504e-01,6.965355756771287155e+00,3.452931326290749059e+00,1.052342579855455007e+01,5.867561810587763382e+00
-4.993552268298434349e+00,7.834479588179625864e+00,5.409142680610243836e+00,8.240769998742281999e+00,7.480061381413369404e+00,6.238747331242446847e-01,3.508473662637750401e+00,3.565072864836044353e+00,5.078646246949657161e+00,7.203446295634475582e+00
-4.270271707557965257e+00,5.698820804944184637e+00,5.750213947519702273e+00,1.079476483881665949e+01,7.050441699741939239e+00,1.926916474355274966e-01,3.495874091702876107e+00,3.572521609745455962e+00,4.884341879679792164e+00,7.890638686987604622e+00
-5.804039291059692296e+00,6.745565381511937630e+00,6.291632074620210346e+00,7.604459707481496800e+00,7.037641712954935791e+00,-4.563589232138468704e-02,4.760494078967789200e+00,1.747060613045796185e+00,5.736495371204155092e+00,5.284111875016484383e+00
-4.303746268892806981e+00,6.384984117628452971e+00,4.708128075116921885e+00,8.806235822014158998e+00,7.710905316031834822e+00,-7.266602336160020714e-01,4.673244292222605623e+00,3.917698376700209817e+00,5.949237200953625404e+00,9.188119337396832620e+00
-3.495514205744358893e+00,7.042474692430998218e+00,4.663383342835982326e+00,5.403990614377494062e+00,6.978767867804431368e+00,-3.389078210307164274e-01,4.573375168544271396e+00,2.881700368448429472e+00,7.211615950064459213e+00,5.354312328818305211e+00
-2.914998095718444482e+00,5.643547216864005733e+00,5.306467656024730140e+00,5.441052729318343495e+00,7.251014069418170394e+00,2.418805843492405072e-01,6.375005574656062102e+00,9.483955895426181559e-01,6.282959797718481454e+00,8.728540400930178578e+00
-2.746972950791283008e+00,7.315432115198393426e+00,2.584148012918355164e+00,4.816603464474711771e+00,6.568841227667546967e+00,6.264830793687027610e-02,4.315634408803950883e+00,6.033060806461348236e+00,1.004515336284131521e+01,6.721982978781222862e+00
-2.435959740765126558e+00,6.369637905041174442e+00,2.878328105621904331e+00,5.686719606004120742e+00,6.909977267246077304e+00,-3.791154067745877709e-01,5.252262764383392124e+00,4.482540718364997900e+00,6.998618408425516080e+00,5.378760884135660447e+00
-3.182377832174338117e+00,6.586506254648032410e+00,3.463345889313767412e+00,5.547093702673288718e+00,7.008400843604337460e+00,3.318906319964650131e-01,5.084485055641702722e+00,3.185204358523832546e+00,6.999054328528194979e+00,7.876092600505010033e+00
-3.182377832174338117e+00,6.586506254648032410e+00,3.463345889313767412e+00,5.547093702673288718e+00,7.008400843604337460e+00,3.318906319964650131e-01,5.084485055641702722e+00,3.185204358523832546e+00,6.999054328528194979e+00,7.876092600505010033e+00
-2.662439839192371149e+00,5.158238911931009696e+00,3.944266602198350569e+00,3.045393577699034182e+00,7.195711693264171593e+00,3.042323152883839588e-01,5.373420374603519178e+00,2.638423339118604716e+00,3.295163087499780374e+00,6.239693193705924124e+00
-7.902011607925943926e-01,6.405625125442073298e+00,3.964918579947465993e+00,6.484463603813297894e+00,7.701297660105904441e+00,-3.736852126738923752e-01,4.007524302564671181e+00,4.123127464315191837e+00,8.069310552192995090e+00,9.996224189653020176e+00
-1.984593263595780810e+00,6.991330594190569236e+00,2.387228532556537441e+00,5.593029494290643555e+00,6.769049787854239497e+00,4.088434323287228334e-01,5.089308233837605222e+00,1.888125673921483116e+00,6.867114638327394438e+00,9.071386946210077795e+00
-4.046390078207866559e-01,7.020972984842519971e+00,3.245925137013502049e+00,2.612456402010236101e+00,6.792640661792346712e+00,9.365884871240026666e-01,3.677814965999927743e+00,4.750348536823540080e+00,1.022943584282852036e+01,7.875908820085452788e+00
-3.754110895091935962e+00,6.957034752246280540e+00,2.248431614573541459e+00,4.226043063119972132e+00,8.384489052989577473e+00,-2.239578732959757873e-02,5.119259803691037725e+00,2.216346031378973347e+00,9.762702384591332105e+00,5.483748373245218133e+00
-1.602291868297250899e+00,7.039630222944862403e+00,3.985820174314106623e+00,5.322224804210351046e+00,5.591025410447318933e+00,-1.368851384578992247e+00,5.367528759314924791e+00,5.673308891259435605e+00,8.808726237329421949e+00,9.317675201400998475e+00
-7.689645013059255296e-01,6.429194775244775784e+00,4.363880078758481496e+00,7.869664841374748754e+00,5.920186143308113991e+00,-4.512056291251886897e-01,4.067793702218425622e+00,2.986707997154343541e+00,7.895667147200543745e+00,9.932571552982498275e+00
-2.919622857713537467e+00,6.188040977552664579e+00,3.143595768731130669e+00,4.801451895148097115e+00,7.910532488633217341e+00,6.978339994813308467e-01,6.144880416689920466e+00,3.996609218002617592e+00,7.579877021278356608e+00,5.882490955620734319e+00
-2.609839825430608329e+00,6.333309989177765331e+00,4.277057235798821466e+00,3.650536659974000120e+00,6.319578366761283483e+00,-3.305932584322595069e-01,3.705027431878106015e+00,2.999430715096455202e+00,8.573683732118084322e+00,9.605785193229658958e+00
-2.886679577166968436e+00,6.050433940049596337e+00,3.341419186199680702e+00,7.935208501610135023e+00,7.115461122605295508e+00,1.732639866534703421e-01,6.446487090057232194e+00,3.995703510335884445e+00,8.780996650614731891e+00,4.549472533130542118e+00
-1.177437570752397855e+00,6.395133089472571974e+00,4.040267089060774808e+00,2.989587248862759061e+00,7.001479418821270784e+00,-2.305500955967029197e-01,2.331810342259888813e+00,3.025382489005679520e+00,8.234019470465385737e+00,9.854757709837651092e+00
-3.938137470908449345e+00,6.239527688359735258e+00,4.429730544795799752e+00,7.703865080378738739e+00,7.349511322520338119e+00,1.056632880582421885e+00,8.713220895561471835e+00,4.293293215252724337e+00,7.656234540982848280e+00,6.472832385704901270e+00
-1.691711746126542293e+00,5.326584002955322639e+00,3.637389458906201245e+00,7.069452181166272275e+00,8.195008099863718698e+00,2.606449142897078186e-01,3.686828962932969134e+00,2.506120486813259163e+00,8.544078943758545819e+00,8.786206141084086596e+00
-1.691711746126542293e+00,5.326584002955322639e+00,3.637389458906201245e+00,7.069452181166272275e+00,8.195008099863718698e+00,2.606449142897078186e-01,3.686828962932969134e+00,2.506120486813259163e+00,8.544078943758545819e+00,8.786206141084086596e+00
-3.418487233460409946e+00,7.143397713915567770e+00,4.870659069669767582e+00,4.791408678136849453e+00,6.030301196496999694e+00,-2.901513334399699953e-02,6.191060801520293921e+00,4.287863625512874144e+00,8.238113899103883142e+00,6.275033836888185945e+00
-3.418487233460409946e+00,7.143397713915567770e+00,4.870659069669767582e+00,4.791408678136849453e+00,6.030301196496999694e+00,-2.901513334399699953e-02,6.191060801520293921e+00,4.287863625512874144e+00,8.238113899103883142e+00,6.275033836888185945e+00
4.174034865779226444e-01,5.833680643311332403e+00,3.147367817136309309e+00,6.976206588793677277e+00,7.769995441965182437e+00,6.979513776161777594e-01,2.311563289407778221e+00,2.724114649727908510e+00,9.155891269343008787e+00,8.793879029100606814e+00
3.401590977828970463e-01,6.084742152885586286e+00,2.226309552608807696e+00,7.084070940143539552e+00,7.090780601818388540e+00,-5.021911857243912397e-02,8.487419381779696126e-01,4.576638857125757909e+00,6.934060827209165723e+00,8.679362066724559455e+00
-5.397837625869845724e+00,6.803485728592138848e+00,5.105647732779566184e+00,5.877948955191893532e+00,7.298719669790351361e+00,9.802706294972830525e-01,8.216513126805155665e+00,2.442113656766255136e+00,9.666899615116477662e+00,5.618343618043704524e+00
-4.980541053400991736e+00,5.138564366986448917e+00,4.358659997335346148e+00,3.302599525394589453e+00,7.544769015789532851e+00,-2.485400537431877166e-01,4.289101858941961609e+00,2.910024437157556765e+00,1.028288213869602963e+01,8.372473666204303555e+00
-4.980541053400991736e+00,5.138564366986448917e+00,4.358659997335346148e+00,3.302599525394589453e+00,7.544769015789532851e+00,-2.485400537431877166e-01,4.289101858941961609e+00,2.910024437157556765e+00,1.028288213869602963e+01,8.372473666204303555e+00
